-1, 0.291897, 0.541449, 0.528068, 0.433737
-1, 0.774555, 0.744908, 0.38205, 0.615377
-1, 0.499994, 0.96088, 0.349455, 0.589252
1, 0.35613, 0.66099, 0.191045, 0.759679
1, 0.202233, 0.725549, 0.266201, 0.600948
1, 0.151753, 0.619447, 0.246361, 0.600421
1, 0.846308, 0.614293, 0.3915, 0.621264
-1, 0.883196, 0.450664, 0.402631, 0.592353
1, 0.566103, 0.947201, 0.360115, 0.589833
-1, 0.873366, 0.561949, 0.381224, 0.689017
-1, 0.437694, 0.629397, 0.674577, 0.293952
1, 0.43058, 0.891139, 0.515152, 0.392491
-1, 0.35363, 0.812251, 0.246961, 0.680126
1, 0.634092, 0.916478, 0.376965, 0.575946
1, 0.44875, 0.725504, 0.622859, 0.302894
-1, 0.804585, 0.486897, 0.407143, 0.521552
-1, 0.774822, 0.728792, 0.369551, 0.655559
1, 0.440275, 0.931983, 0.321645, 0.612551
1, 0.233223, 0.547469, 0.432971, 0.486687
-1, 0.594415, 0.954089, 0.405376, 0.507442
1, 0.458465, 0.987131, 0.37636, 0.542249
1, 0.441751, 0.65066, 0.664343, 0.292836
-1, 0.582277, 0.578855, 0.270507, 0.799749
1, 0.571516, 0.938115, 0.432914, 0.444903
1, 0.0682252, 0.444269, 0.145649, 0.64181
-1, 0.730646, 0.522791, 0.326873, 0.797135
1, 0.470758, 0.621301, 0.669204, 0.241392
-1, 0.534592, 0.941965, 0.455377, 0.409969
1, 0.599488, 0.924851, 0.421013, 0.468786
1, 0.624304, 0.929361, 0.398219, 0.526161
-1, 0.507618, 0.861099, 0.301766, 0.669588
1, 0.655871, 0.864674, 0.356685, 0.628521
1, 0.396874, 0.59291, 0.655735, 0.338254
1, 0.783682, 0.684397, 0.361384, 0.690169
-1, 0.713153, 0.456584, 0.320668, 0.826655
1, 0.388149, 0.760549, 0.559969, 0.384037
-1, 0.718807, 0.822897, 0.386897, 0.577384
1, 0.271562, 0.618687, 0.466731, 0.465706
-1, 0.532142, 0.486404, 0.238563, 0.837654
-1, 0.683779, 0.542428, 0.309843, 0.800001
1, 0.651512, 0.597267, 0.420926, 0.402471
1, 0.310286, 0.628271, 0.521409, 0.431527
-1, 0.318428, 0.873058, 0.29746, 0.605606
-1, 0.461943, 0.700623, 0.241074, 0.752353
1, 0.517977, 0.698313, 0.495383, 0.267837
1, 0.33247, 0.835618, 0.441214, 0.474604
-1, 0.510756, 0.887054, 0.312583, 0.652399
1, 0.238811, 0.546581, 0.442356, 0.481542
-1, 0.321068, 0.885668, 0.318475, 0.583711
-1, 0.789138, 0.717671, 0.388171, 0.602174
1, 0.421994, 0.582241, 0.688539, 0.306401
-1, 0.705319, 0.841571, 0.384133, 0.580491
-1, 0.496211, 0.876656, 0.304435, 0.659786
1, 0.564661, 0.821565, 0.453234, 0.367486
-1, 0.756114, 0.736618, 0.361258, 0.669892
-1, 0.463323, 0.66787, 0.651039, 0.266016
-1, 0.741909, 0.732213, 0.403113, 0.529484
1, 0.750914, 0.530435, 0.334242, 0.788292
1, 0.466353, 0.456132, 0.782401, 0.217186
1, 0.545872, 0.96048, 0.439254, 0.440128
-1, 0.420823, 0.483541, 0.738997, 0.294588
1, 0.490099, 0.373662, 0.713044, 0.131083
-1, 0.303199, 0.811214, 0.245236, 0.659767
-1, 0.298333, 0.517447, 0.121392, 0.808892
-1, 0.670696, 0.337744, 0.311468, 0.875628
-1, 0.548081, 0.630082, 0.262239, 0.781521
-1, 0.944788, 0.36124, 0.391281, 0.74682
-1, 0.588721, 0.588169, 0.274183, 0.795475
1, 0.400851, 0.763978, 0.571349, 0.371117
-1, 0.525005, 0.945106, 0.460606, 0.405604
1, 0.471324, 0.317161, 0.88152, 0.190011
-1, 0.421261, 0.916649, 0.310383, 0.621941
-1, 0.247574, 0.796159, 0.2914, 0.591544
-1, 0.249313, 0.791815, 0.257056, 0.62574
-1, 0.851167, 0.451322, 0.36594, 0.7811
1, 0.481715, 0.691932, 0.605593, 0.249643
-1, 0.671982, 0.824441, 0.411191, 0.490461
1, 0.478602, 0.975351, 0.458793, 0.431836
-1, 0.489386, 0.849299, 0.292326, 0.677033
-1, 0.654924, 0.772852, 0.327584, 0.697813
1, 0.206751, 0.431555, 0.425207, 0.491822
-1, 0.528341, 0.238922, 0.230534, 0.92254
1, 0.495632, 0.657324, 0.562593, 0.228657
-1, 0.302261, 0.821133, 0.252665, 0.65067
-1, 0.504628, 0.736039, 0.264988, 0.73663
1, 0.850027, 0.578032, 0.39716, 0.599096
-1, 0.395939, 0.954318, 0.410621, 0.49803
-1, 0.411852, 0.961524, 0.355331, 0.561495
1, 0.83661, 0.593483, 0.398171, 0.586976
-1, 0.670988, 0.467008, 0.303597, 0.830986
-1, 0.370137, 0.719095, 0.560961, 0.392031
1, 0.430938, 0.465079, 0.760293, 0.278755
1, 0.491569, 0.898895, 0.505777, 0.355645
-1, 0.462603, 0.470652, 0.774625, 0.22694
-1, 0.746967, 0.784086, 0.377955, 0.614604
-1, 0.825615, 0.659278, 0.380043, 0.652704
-1, 0.873457, 0.432002, 0.372375, 0.776661
-1, 0.37263, 0.73191, 0.219202, 0.729086
-1, 0.439368, 0.869948, 0.288028, 0.660876
1, 0.581419, 0.784309, 0.303442, 0.70713
1, 0.566493, 0.870448, 0.449465, 0.391896
-1, 0.803856, 0.523409, 0.406315, 0.528055
-1, 0.491179, 0.990604, 0.438877, 0.456297
-1, 0.886758, 0.544035, 0.387592, 0.670132
-1, 0.726443, 0.449403, 0.32589, 0.826264
1, 0.496973, 0.83472, 0.523694, 0.314619
1, 0.367247, 0.728518, 0.552505, 0.397453
1, 0.541696, 0.975627, 0.374159, 0.559387
-1, 0.447249, 0.436596, 0.791924, 0.25069
-1, 0.551335, 0.563337, 0.255253, 0.807967
-1, 0.470116, 0.988238, 0.375474, 0.545094
1, 0.436821, 0.71628, 0.625244, 0.315451
-1, 0.463638, 0.456231, 0.783865, 0.222879
1, 0.415774, 0.591198, 0.677726, 0.315663
1, 0.374116, 0.846958, 0.491304, 0.431607
-1, 0.767891, 0.476947, 0.339817, 0.804671
-1, 0.907485, 0.491329, 0.386782, 0.698912
-1, 0.713587, 0.828049, 0.376347, 0.604516
-1, 0.397681, 0.897452, 0.297193, 0.631571
-1, 0.622356, 0.912066, 0.412362, 0.490017
1, 0.411351, 0.695505, 0.618721, 0.341182
-1, 0.305783, 0.756131, 0.213822, 0.699183
-1, 0.50094, 0.558641, 0.532224, 0.196332
-1, 0.511282, 0.68586, 0.256832, 0.759261
-1, 0.50694, 0.590069, 0.238612, 0.799023
-1, 0.788422, 0.687246, 0.36433, 0.683188
-1, 0.339225, 0.858745, 0.274037, 0.63965
-1, 0.481474, 0.79699, 0.273071, 0.706335
1, 0.652299, 0.661166, 0.307495, 0.75574
1, 0.219058, 0.731611, 0.209508, 0.662371
1, 0.380623, 0.715239, 0.575619, 0.379997
-1, 0.846621, 0.554658, 0.368063, 0.730274
1, 0.424095, 0.701383, 0.626115, 0.327388
-1, 0.603614, 0.924668, 0.418618, 0.474675
1, 0.389332, 0.947943, 0.41019, 0.498505
-1, 0.491864, 0.166857, 0.900329, 0.0789522
-1, 0.529732, 0.962896, 0.358388, 0.582875
-1, 0.764773, 0.712751, 0.399797, 0.549516
-1, 0.873456, 0.570111, 0.384674, 0.671815
-1, 0.488158, 0.933552, 0.489621, 0.383612
1, 0.452551, 0.991446, 0.392902, 0.520006
-1, 0.825379, 0.575943, 0.362226, 0.733209
-1, 0.499008, 0.856668, 0.297692, 0.672522
-1, 0.361976, 0.929775, 0.351483, 0.557072
1, 0.49859, 0.922912, 0.489267, 0.374526
-1, 0.24788, 0.731749, 0.199011, 0.687357
1, 0.585876, 0.688526, 0.28613, 0.753367
-1, 0.409976, 0.798258, 0.252664, 0.700202
1, 0.434513, 0.881043, 0.29221, 0.652611
-1, 0.415782, 0.966015, 0.360604, 0.555765
1, 0.473835, 0.735335, 0.601161, 0.275268
1, 0.530798, 0.988951, 0.387606, 0.535169
-1, 0.256379, 0.554277, 0.467774, 0.467267
-1, 0.410972, 0.664231, 0.212666, 0.765101
1, 0.485512, 0.667227, 0.603778, 0.236156
1, 0.500328, 0.965693, 0.462774, 0.416922
-1, 0.780982, 0.649672, 0.354077, 0.716784
-1, 0.54275, 0.983957, 0.420807, 0.477911
-1, 0.233432, 0.758737, 0.316797, 0.565503
1, 0.389802, 0.805641, 0.535839, 0.397018
-1, 0.78758, 0.61685, 0.352453, 0.732592
-1, 0.639028, 0.634985, 0.299352, 0.769724
1, 0.333173, 0.397193, 0.645047, 0.380615
1, 0.23541, 0.634485, 0.402028, 0.503984
-1, 0.722134, 0.413338, 0.326006, 0.840148
1, 0.466969, 0.763301, 0.258772, 0.723119
1, 0.461106, 0.841881, 0.554035, 0.335601
1, 0.285428, 0.76296, 0.416142, 0.494818
1, 0.31296, 0.472168, 0.585909, 0.406148
-1, 0.851274, 0.614787, 0.384349, 0.654401
-1, 0.909153, 0.493283, 0.389057, 0.686541
1, 0.531652, 0.953276, 0.452343, 0.418781
-1, 0.277855, 0.69709, 0.181988, 0.723037
-1, 0.399975, 0.946346, 0.432899, 0.475632
1, 0.499056, 0.581637, 0.546221, 0.20143
-1, 0.458019, 0.486731, 0.765045, 0.237967
1, 0.485787, 0.703288, 0.58893, 0.250924
-1, 0.481933, 0.240995, 0.934289, 0.150127
-1, 0.820383, 0.670131, 0.385091, 0.630262
-1, 0.482826, 0.897799, 0.512535, 0.356408
-1, 0.766244, 0.669277, 0.351237, 0.713177
-1, 0.487035, 0.874464, 0.520697, 0.339412
-1, 0.588515, 0.952763, 0.413285, 0.489663
-1, 0.760941, 0.381782, 0.409961, 0.470599
1, 0.494548, 0.708722, 0.558645, 0.250781
-1, 0.262019, 0.726295, 0.195001, 0.699091
1, 0.482834, 0.997681, 0.422244, 0.481077
1, 0.273798, 0.708312, 0.428823, 0.486925
-1, 0.306, 0.840967, 0.268395, 0.634013
1, 0.560261, 0.966012, 0.373006, 0.565305
1, 0.252665, 0.407652, 0.508618, 0.451083
-1, 0.325137, 0.893136, 0.347981, 0.554502
1, 0.482508, 0.937744, 0.330738, 0.612715
1, 0.708243, 0.775891, 0.406626, 0.509443
1, 0.551769, 0.735389, 0.459738, 0.323208
-1, 0.747939, 0.714249, 0.351967, 0.694176
-1, 0.546762, 0.895921, 0.459124, 0.38598
-1, 0.250839, 0.772346, 0.230056, 0.654667
1, 0.478989, 0.871952, 0.528451, 0.340451
1, 0.534582, 0.722094, 0.473952, 0.297528
1, 0.632674, 0.774892, 0.426281, 0.424912
-1, 0.411425, 0.957416, 0.349061, 0.569096
-1, 0.486152, 0.704358, 0.587412, 0.251145
1, 0.952971, 0.380711, 0.396626, 0.696409
-1, 0.7545, 0.760488, 0.369044, 0.644904
1, 0.519921, 0.625726, 0.483314, 0.249229
-1, 0.742121, 0.666536, 0.341584, 0.726765
-1, 0.605414, 0.601274, 0.282451, 0.788468
-1, 0.747625, 0.489055, 0.332719, 0.80591
-1, 0.668382, 0.633033, 0.310356, 0.765151
-1, 0.631147, 0.694704, 0.426745, 0.401274
1, 0.354524, 0.599798, 0.172344, 0.785621
-1, 0.551178, 0.597393, 0.259153, 0.794602
-1, 0.76641, 0.710708, 0.399651, 0.550637
1, 0.530396, 0.867217, 0.476745, 0.353571
1, 0.476545, 0.459017, 0.205141, 0.848086
1, 0.540366, 0.891647, 0.46461, 0.377143
1, 0.434165, 0.826867, 0.559463, 0.356257
-1, 0.72132, 0.819232, 0.38726, 0.577201
1, 0.508429, 0.997369, 0.41976, 0.482797
-1, 0.224649, 0.538303, 0.422155, 0.492686
-1, 0.451783, 0.925871, 0.498848, 0.396363
-1, 0.45504, 0.950049, 0.335539, 0.597442
1, 0.638585, 0.88227, 0.356324, 0.622112
1, 0.611816, 0.638628, 0.289158, 0.772135
-1, 0.336262, 0.667332, 0.186142, 0.753286
-1, 0.439834, 0.967768, 0.451367, 0.451064
-1, 0.679483, 0.58523, 0.310481, 0.783432
1, 0.910764, 0.490588, 0.390132, 0.681972
1, 0.396244, 0.852655, 0.51282, 0.409454
1, 0.558566, 0.921849, 0.445855, 0.416024
1, 0.14826, 0.637433, 0.182782, 0.655026
-1, 0.431618, 0.627686, 0.671871, 0.301811
-1, 0.48252, 0.802589, 0.556718, 0.29934
1, 0.177946, 0.670823, 0.267194, 0.59222
1, 0.473596, 0.80626, 0.565883, 0.307045
1, 0.251497, 0.664734, 0.414558, 0.496383
-1, 0.365052, 0.932179, 0.381574, 0.526163
-1, 0.39147, 0.764097, 0.235607, 0.715776
-1, 0.397378, 0.864369, 0.278311, 0.657053
1, 0.683426, 0.778868, 0.412854, 0.481318
-1, 0.669789, 0.821914, 0.346684, 0.658736
1, 0.442866, 0.629811, 0.676614, 0.286825
1, 0.807789, 0.680549, 0.373767, 0.663421
1, 0.473372, 0.614305, 0.668283, 0.235027
1, 0.563025, 0.900923, 0.447528, 0.405933
-1, 0.17354, 0.669859, 0.182139, 0.668181
-1, 0.538549, 0.950319, 0.352199, 0.595627
1, 0.585407, 0.950023, 0.371902, 0.57329
-1, 0.293432, 0.849542, 0.29035, 0.605804
-1, 0.907804, 0.41291, 0.381689, 0.759918
1, 0.646431, 0.887308, 0.363262, 0.609973
-1, 0.383744, 0.932446, 0.329741, 0.586318
1, 0.485458, 0.844736, 0.535211, 0.321408
1, 0.601012, 0.581008, 0.278682, 0.797102
1, 0.328197, 0.670545, 0.184581, 0.750168
-1, 0.51547, 0.909594, 0.481154, 0.37006
1, 0.621638, 0.72971, 0.306558, 0.728861
-1, 0.449438, 0.991162, 0.398928, 0.512187
1, 0.386288, 0.510239, 0.68098, 0.338733
-1, 0.414658, 0.780889, 0.247866, 0.710169
-1, 0.323468, 0.633784, 0.538276, 0.4201
-1, 0.53755, 0.898298, 0.46559, 0.378785
-1, 0.48865, 0.336246, 0.777666, 0.12998
-1, 0.623663, 0.630502, 0.29287, 0.773993
1, 0.529802, 0.910207, 0.469042, 0.380335
1, 0.322902, 0.57342, 0.56272, 0.41028
1, 0.677574, 0.872635, 0.377871, 0.587233
-1, 0.799818, 0.705034, 0.382887, 0.626054
1, 0.450498, 0.950951, 0.476944, 0.420129
1, 0.692381, 0.717442, 0.330704, 0.717549
-1, 0.585415, 0.753092, 0.297885, 0.722783
1, 0.46614, 0.920172, 0.504656, 0.381148
-1, 0.568064, 0.846609, 0.45031, 0.381951
1, 0.524255, 0.995152, 0.41266, 0.493438
-1, 0.630199, 0.660101, 0.298969, 0.760132
-1, 0.17402, 0.536702, 0.336148, 0.539621
1, 0.509239, 0.99887, 0.408915, 0.499663
1, 0.43306, 0.808427, 0.570137, 0.349966
-1, 0.923361, 0.422976, 0.399862, 0.639139
-1, 0.673463, 0.54708, 0.306005, 0.800123
1, 0.550437, 0.89939, 0.455945, 0.391847
-1, 0.572523, 0.792536, 0.30232, 0.703887
-1, 0.458842, 0.994498, 0.401735, 0.508959
1, 0.210947, 0.364661, 0.449265, 0.480932
1, 0.490245, 0.952523, 0.476412, 0.401593
1, 0.482684, 0.988366, 0.442478, 0.452983
-1, 0.53817, 0.5841, 0.251776, 0.800507
1, 0.303247, 0.51139, 0.556628, 0.419498
-1, 0.707967, 0.59418, 0.321778, 0.773089
1, 0.375431, 0.891794, 0.458288, 0.456185
-1, 0.342304, 0.639199, 0.562619, 0.40293
-1, 0.910561, 0.489101, 0.392912, 0.665719
-1, 0.596513, 0.714542, 0.294535, 0.740102
-1, 0.653727, 0.896562, 0.39759, 0.531796
1, 0.867174, 0.48423, 0.370917, 0.755385
-1, 0.309354, 0.874397, 0.342834, 0.556828
1, 0.430597, 0.401575, 0.794517, 0.272975
-1, 0.491082, 0.766611, 0.553992, 0.2782
1, 0.3795, 0.584986, 0.637597, 0.356078
-1, 0.910353, 0.47959, 0.386214, 0.70739
-1, 0.63793, 0.540009, 0.291274, 0.808644
-1, 0.259724, 0.725001, 0.194242, 0.698772
1, 0.477818, 0.853931, 0.538399, 0.330008
1, 0.656463, 0.888244, 0.370788, 0.596726
-1, 0.525901, 0.981164, 0.436619, 0.451883
1, 0.909236, 0.488879, 0.393995, 0.658438
1, 0.409313, 0.705488, 0.611475, 0.345897
1, 0.310706, 0.721433, 0.478748, 0.453176
1, 0.52684, 0.81581, 0.484971, 0.32408
-1, 0.655089, 0.674751, 0.310311, 0.74891
-1, 0.355262, 0.765057, 0.517695, 0.420412
-1, 0.755661, 0.713987, 0.355248, 0.6892
-1, 0.653926, 0.583988, 0.300481, 0.7887
1, 0.331245, 0.691575, 0.522973, 0.424867
-1, 0.593725, 0.221029, 0.287939, 0.923346
1, 0.310888, 0.432005, 0.596598, 0.403852
1, 0.42352, 0.844592, 0.542102, 0.375672
-1, 0.264676, 0.664079, 0.164641, 0.735902
1, 0.543443, 0.67619, 0.267646, 0.762268
-1, 0.382685, 0.449432, 0.702921, 0.336132
-1, 0.330126, 0.717447, 0.508714, 0.432496
1, 0.824014, 0.578488, 0.361964, 0.732626
1, 0.517137, 0.920262, 0.476179, 0.379162
1, 0.508619, 0.915468, 0.484841, 0.371249
1, 0.519134, 0.897164, 0.481514, 0.363423
1, 0.412765, 0.711519, 0.611378, 0.343361
-1, 0.858047, 0.398882, 0.406047, 0.555147
-1, 0.303745, 0.759844, 0.215421, 0.696149
-1, 0.448647, 0.990694, 0.396903, 0.514695
-1, 0.711018, 0.830035, 0.390644, 0.564053
-1, 0.426057, 0.904147, 0.303087, 0.633719
-1, 0.591707, 0.699545, 0.290157, 0.747691
-1, 0.574255, 0.231899, 0.270741, 0.921886
1, 0.499979, 0.833943, 0.519505, 0.3148
1, 0.740706, 0.719612, 0.350048, 0.694835
1, 0.475367, 0.912721, 0.507611, 0.370289
1, 0.49452, 0.902595, 0.501745, 0.35833
1, 0.16086, 0.393721, 0.355345, 0.525682
1, 0.334231, 0.793917, 0.472221, 0.453029
-1, 0.757158, 0.612784, 0.341038, 0.748825
-1, 0.418654, 0.884832, 0.29162, 0.647071
-1, 0.459072, 0.726123, 0.62038, 0.289779
1, 0.314515, 0.828675, 0.255904, 0.651816
1, 0.611383, 0.413003, 0.277137, 0.858297
-1, 0.375323, 0.880957, 0.467391, 0.448989
1, 0.217807, 0.672004, 0.352644, 0.535112
-1, 0.617237, 0.861639, 0.426085, 0.444571
1, 0.55343, 0.763059, 0.459904, 0.333676
1, 0.377685, 0.583613, 0.635837, 0.357796
1, 0.425435, 0.789389, 0.577125, 0.351579
-1, 0.382223, 0.911746, 0.448728, 0.463139
-1, 0.335139, 0.828151, 0.254108, 0.6626
-1, 0.669567, 0.864785, 0.364503, 0.616193
-1, 0.534775, 0.986967, 0.423139, 0.474557
1, 0.217071, 0.513808, 0.417915, 0.495101
1, 0.25127, 0.571894, 0.453163, 0.474992
1, 0.600235, 0.766553, 0.306113, 0.713698
1, 0.409945, 0.911384, 0.482509, 0.428359
-1, 0.523354, 0.627588, 0.251505, 0.783603
-1, 0.882572, 0.43649, 0.374824, 0.768448
-1, 0.627818, 0.355416, 0.288511, 0.876063
-1, 0.323619, 0.59208, 0.556162, 0.412569
1, 0.488083, 0.469785, 0.680029, 0.164007
1, 0.350632, 0.900828, 0.30925, 0.601646
-1, 0.648823, 0.739931, 0.318492, 0.717898
1, 0.517639, 0.84174, 0.493777, 0.328851
1, 0.491943, 0.53756, 0.607007, 0.181014
1, 0.538545, 0.933891, 0.455619, 0.406156
-1, 0.253551, 0.783132, 0.239569, 0.645601
1, 0.337288, 0.5499, 0.593491, 0.393315
1, 0.590833, 0.872064, 0.436422, 0.419753
1, 0.49209, 0.984862, 0.446812, 0.444482
-1, 0.472877, 0.957363, 0.476024, 0.411643
-1, 0.624268, 0.915431, 0.368061, 0.591985
-1, 0.487791, 0.630366, 0.607969, 0.219574
-1, 0.535269, 0.924738, 0.460853, 0.395776
1, 0.451999, 0.902272, 0.516231, 0.378878
1, 0.71024, 0.582815, 0.321856, 0.777433
-1, 0.304073, 0.786184, 0.22949, 0.679036
1, 0.512024, 0.995985, 0.421854, 0.479188
-1, 0.214681, 0.748715, 0.253536, 0.616836
1, 0.490099, 0.521209, 0.631392, 0.176732
-1, 0.450192, 0.879204, 0.531447, 0.366006
1, 0.354255, 0.873493, 0.443765, 0.470556
-1, 0.378583, 0.851333, 0.269438, 0.661246
-1, 0.507431, 0.999128, 0.408385, 0.500482
1, 0.459174, 0.943406, 0.486543, 0.405759
-1, 0.918984, 0.434097, 0.38547, 0.734174
1, 0.294704, 0.422956, 0.573292, 0.417135
-1, 0.400158, 0.641203, 0.635555, 0.342804
1, 0.315799, 0.663625, 0.513937, 0.433565
-1, 0.542194, 0.569298, 0.251783, 0.806113
1, 0.628224, 0.89148, 0.415948, 0.47862
1, 0.35952, 0.668576, 0.572385, 0.39154
1, 0.4383, 0.742394, 0.610957, 0.321132
-1, 0.7187, 0.773979, 0.403882, 0.521993
1, 0.488427, 0.642948, 0.600417, 0.224067
1, 0.482848, 0.822659, 0.547729, 0.30985
1, 0.477205, 0.669644, 0.628325, 0.246557
-1, 0.393281, 0.504694, 0.166609, 0.827122
-1, 0.524996, 0.95431, 0.350814, 0.594007
-1, 0.594799, 0.9497, 0.378314, 0.563175
1, 0.652852, 0.701346, 0.313337, 0.73665
-1, 0.710111, 0.834763, 0.379909, 0.593605
1, 0.223685, 0.505659, 0.431498, 0.487964
1, 0.433466, 0.973317, 0.362515, 0.556407
1, 0.429521, 0.36818, 0.811213, 0.271752
1, 0.862115, 0.43367, 0.369263, 0.78272
1, 0.657991, 0.892044, 0.396938, 0.534203
1, 0.636916, 0.770056, 0.425216, 0.427803
-1, 0.587799, 0.812258, 0.441416, 0.389502
-1, 0.548512, 0.978026, 0.423691, 0.471639
1, 0.462571, 0.748056, 0.606081, 0.293121
1, 0.478742, 0.852966, 0.538109, 0.328966
-1, 0.767134, 0.486479, 0.409519, 0.488574
-1, 0.406633, 0.736195, 0.231141, 0.731779
-1, 0.281971, 0.562837, 0.504766, 0.445899
1, 0.413499, 0.582422, 0.679884, 0.31707
1, 0.483075, 0.999509, 0.410666, 0.497242
-1, 0.764517, 0.706264, 0.35747, 0.688559
1, 0.431014, 0.878569, 0.524292, 0.384737
1, 0.525287, 0.821794, 0.486457, 0.325371
-1, 0.423419, 0.954876, 0.45218, 0.453397
-1, 0.572378, 0.700724, 0.283047, 0.749219
-1, 0.534576, 0.488864, 0.240032, 0.836671
1, 0.748159, 0.65987, 0.407516, 0.508186
-1, 0.509951, 0.815974, 0.507787, 0.309681
-1, 0.444533, 0.754604, 0.605676, 0.317369
1, 0.469115, 0.512017, 0.741392, 0.220163
-1, 0.768331, 0.722937, 0.363622, 0.670626
-1, 0.187404, 0.441275, 0.389629, 0.509523
-1, 0.317224, 0.871762, 0.37638, 0.527003
-1, 0.831264, 0.641355, 0.376337, 0.67163
1, 0.455086, 0.77112, 0.596115, 0.31056
1, 0.374368, 0.703404, 0.574162, 0.383807
-1, 0.355006, 0.889217, 0.295425, 0.619297
-1, 0.805982, 0.62424, 0.360363, 0.716498
-1, 0.276407, 0.830789, 0.329514, 0.563182
1, 0.483614, 0.695808, 0.598442, 0.249444
1, 0.453838, 0.926386, 0.499003, 0.395071
1, 0.299583, 0.349085, 0.60455, 0.406718
1, 0.55069, 0.961414, 0.435497, 0.446603
-1, 0.933539, 0.355617, 0.403217, 0.628551
1, 0.214222, 0.458923, 0.430097, 0.489153
1, 0.30063, 0.669256, 0.489061, 0.449456
1, 0.655327, 0.65461, 0.307832, 0.758125
1, 0.501085, 0.935472, 0.481299, 0.385744
1, 0.55852, 0.724298, 0.282227, 0.739557
-1, 0.579664, 0.933071, 0.356593, 0.600405
-1, 0.445007, 0.551131, 0.20294, 0.813137
-1, 0.715296, 0.798686, 0.360537, 0.647515
1, 0.745316, 0.392965, 0.410587, 0.458937
-1, 0.859121, 0.595127, 0.390224, 0.635243
-1, 0.421167, 0.965632, 0.356376, 0.561931
1, 0.690103, 0.495071, 0.311279, 0.817102
1, 0.480833, 0.509906, 0.709618, 0.193128
-1, 0.585667, 0.597526, 0.27387, 0.792008
-1, 0.412436, 0.653418, 0.210512, 0.76988
-1, 0.940398, 0.366246, 0.390159, 0.749989
-1, 0.548647, 0.580909, 0.256038, 0.801263
-1, 0.84734, 0.17501, 0.408492, 0.523874
1, 0.828617, 0.563409, 0.36231, 0.738388
1, 0.740911, 0.776332, 0.395148, 0.559137
-1, 0.367263, 0.935989, 0.366357, 0.542036
1, 0.489166, 0.82769, 0.537259, 0.310695
1, 0.497653, 0.920292, 0.491189, 0.372263
1, 0.757108, 0.720867, 0.357509, 0.682735
1, 0.583092, 0.788731, 0.443737, 0.375943
1, 0.455303, 0.550629, 0.725301, 0.25273
-1, 0.738639, 0.568072, 0.331319, 0.775956
1, 0.475533, 0.689717, 0.621601, 0.255891
1, 0.500344, 0.925044, 0.487015, 0.376578
1, 0.366173, 0.881419, 0.454435, 0.460674
-1, 0.840907, 0.632776, 0.381885, 0.656665
1, 0.481408, 0.295608, 0.882882, 0.156825
-1, 0.482414, 0.505832, 0.703942, 0.188266
-1, 0.370055, 0.732163, 0.218526, 0.728523
1, 0.385499, 0.54381, 0.664542, 0.343796
-1, 0.350351, 0.867597, 0.442931, 0.471609
-1, 0.269535, 0.814723, 0.338217, 0.554193
-1, 0.755873, 0.704843, 0.402896, 0.533706
-1, 0.447895, 0.945443, 0.331677, 0.600836
-1, 0.496121, 0.731329, 0.549513, 0.26139
-1, 0.38915, 0.468456, 0.155776, 0.84001
1, 0.937561, 0.413952, 0.391313, 0.715589
1, 0.459673, 0.688106, 0.64183, 0.277116
1, 0.584619, 0.929897, 0.356788, 0.601636
-1, 0.588695, 0.856237, 0.438933, 0.409232
1, 0.560714, 0.665657, 0.272714, 0.765716
1, 0.64277, 0.781206, 0.324946, 0.696402
-1, 0.666268, 0.640328, 0.31033, 0.762341
-1, 0.249653, 0.449065, 0.0712667, 0.823817
1, 0.465091, 0.757004, 0.599374, 0.293585
-1, 0.299362, 0.855074, 0.356206, 0.542932
-1, 0.457621, 0.704149, 0.633575, 0.284725
-1, 0.506432, 0.809443, 0.284661, 0.69965
1, 0.711217, 0.780639, 0.3524, 0.667435
1, 0.520792, 0.81095, 0.492705, 0.315973
1, 0.60009, 0.92575, 0.361406, 0.597739
1, 0.266705, 0.403106, 0.533262, 0.438977
-1, 0.407218, 0.94621, 0.33643, 0.583846
1, 0.434232, 0.586703, 0.6963, 0.290858
1, 0.451279, 0.972669, 0.453375, 0.446315
-1, 0.427074, 0.980575, 0.399824, 0.510242
1, 0.536907, 0.726133, 0.471813, 0.301773
-1, 0.448868, 0.897441, 0.518877, 0.378464
-1, 0.585065, 0.775979, 0.302784, 0.711048
-1, 0.37731, 0.943485, 0.386907, 0.52169
1, 0.475337, 0.44288, 0.778376, 0.194172
-1, 0.772498, 0.69744, 0.359118, 0.68917
1, 0.559078, 0.904315, 0.449371, 0.403967
1, 0.430444, 0.822232, 0.560396, 0.358414
-1, 0.477604, 0.471761, 0.750181, 0.193231
-1, 0.72102, 0.750135, 0.348591, 0.68478
1, 0.452202, 0.810766, 0.573552, 0.32975
-1, 0.275556, 0.599952, 0.141568, 0.76973
1, 0.399556, 0.742773, 0.581801, 0.366474
1, 0.373087, 0.746221, 0.550338, 0.396079
-1, 0.869811, 0.558905, 0.394784, 0.62251
-1, 0.911218, 0.318934, 0.405735, 0.593707
-1, 0.230898, 0.742004, 0.328621, 0.555293
-1, 0.688116, 0.860808, 0.378318, 0.589743
-1, 0.664078, 0.480897, 0.416527, 0.398398
1, 0.31795, 0.874165, 0.299684, 0.603029
-1, 0.67958, 0.865414, 0.37262, 0.600739
-1, 0.22218, 0.751962, 0.292568, 0.583558
