-1, 0.797919, 0.225866, 0.491375, 0.485913
-1, 0.501391, 0.539872, 0.684409, 0.18163
-1, 0.444773, 0.468138, 0.297215, 0.845961
1, 0.484174, 0.46154, 0.802712, 0.205904
-1, 0.541883, 0.524743, 0.349673, 0.826749
-1, 0.358616, 0.920349, 0.466202, 0.526676
1, 0.492288, 0.401156, 0.822911, 0.174737
-1, 0.784341, 0.233155, 0.491519, 0.475405
-1, 0.613483, 0.146739, 0.419555, 0.944699
1, 0.522693, 0.765179, 0.577191, 0.280662
-1, 0.457137, 0.534858, 0.313277, 0.822543
-1, 0.353498, 0.917036, 0.423262, 0.577097
-1, 0.840477, 0.332462, 0.490444, 0.529243
-1, 0.518181, 0.682887, 0.585765, 0.243402
-1, 0.446222, 0.223762, 0.901895, 0.259377
1, 0.478424, 0.45426, 0.81199, 0.218137
1, 0.442707, 0.304892, 0.859888, 0.268693
-1, 0.949389, 0.38968, 0.480563, 0.69976
-1, 0.962588, 0.341637, 0.484034, 0.687645
1, 0.347229, 0.906965, 0.413474, 0.588032
1, 0.591119, 0.58878, 0.374634, 0.799685
-1, 0.376622, 0.911035, 0.510163, 0.480283
-1, 0.976295, 0.287981, 0.483874, 0.729216
-1, 0.588634, 0.355382, 0.367189, 0.882964
1, 0.922586, 0.297366, 0.488875, 0.603154
-1, 0.418981, 0.788461, 0.351626, 0.711599
-1, 0.841274, 0.282026, 0.490741, 0.525163
-1, 0.424427, 0.863857, 0.377063, 0.669531
-1, 0.501827, 0.433954, 0.725564, 0.147641
1, 0.36515, 0.151752, 0.783952, 0.353542
-1, 0.825091, 0.396525, 0.450718, 0.817818
1, 0.507557, 0.67612, 0.620804, 0.231848
1, 0.340125, 0.905112, 0.436891, 0.557739
-1, 0.715322, 0.369451, 0.421088, 0.859759
-1, 0.436729, 0.73067, 0.341748, 0.741673
-1, 0.939872, 0.417505, 0.480346, 0.685701
-1, 0.466989, 0.797138, 0.643061, 0.317361
-1, 0.823764, 0.303202, 0.457901, 0.848564
1, 0.502267, 0.531337, 0.679657, 0.177422
1, 0.479089, 0.419271, 0.831858, 0.212373
1, 0.03035, 0.276966, 0.126499, 0.717826
1, 0.505377, 0.139567, 0.776393, 0.0475442
1, 0.110458, 0.288611, 0.343008, 0.579048
1, 0.500762, 0.30951, 0.833711, 0.126025
1, 0.507517, 0.53639, 0.629254, 0.177754
1, 0.433155, 0.778418, 0.640596, 0.351673
1, 0.828837, 0.384111, 0.452321, 0.820633
1, 0.555096, 0.857083, 0.539949, 0.354953
-1, 0.504757, 0.284609, 0.727375, 0.093257
1, 0.768895, 0.411718, 0.434985, 0.832046
-1, 0.509369, 0.660255, 0.615038, 0.226095
1, 0.740723, 0.426559, 0.425679, 0.834607
1, 0.211618, 0.200391, 0.519873, 0.48586
1, 0.391465, 0.298003, 0.784209, 0.33221
-1, 0.945327, 0.399468, 0.479131, 0.707454
1, 0.504452, 0.527982, 0.659349, 0.174094
1, 0.499598, 0.379377, 0.791431, 0.143745
-1, 0.490233, 0.557087, 0.330881, 0.815304
1, 0.502331, 0.302538, 0.810845, 0.115025
-1, 0.406361, 0.89908, 0.554598, 0.432573
1, 0.540595, 0.761867, 0.552479, 0.300201
1, 0.434181, 0.323353, 0.839644, 0.28195
1, 0.560991, 0.875783, 0.534945, 0.370355
-1, 0.777447, 0.19979, 0.491502, 0.468251
1, 0.506536, 0.364025, 0.630368, 0.118044
-1, 0.403664, 0.906372, 0.54694, 0.440426
1, 0.943428, 0.279657, 0.478881, 0.786938
1, 0.646722, 0.132679, 0.491914, 0.353852
1, 0.504416, 0.191919, 0.853417, 0.0772171
-1, 0.453486, 0.782209, 0.648861, 0.328307
1, 0.505517, 0.152381, 0.686457, 0.0479658
-1, 0.628222, 0.132595, 0.492047, 0.335158
-1, 0.843968, 0.481406, 0.453126, 0.775558
-1, 0.601132, 0.217825, 0.494147, 0.30763
1, 0.504522, 0.461224, 0.671638, 0.15037
-1, 0.918302, 0.460107, 0.481484, 0.651306
1, 0.532749, 0.746955, 0.5613, 0.285022
1, 0.420421, 0.903944, 0.393341, 0.640677
1, 0.540854, 0.961422, 0.531971, 0.409651
1, 0.290859, 0.313682, 0.624986, 0.427491
1, 0.132179, 0.0870422, 0.391562, 0.54576
1, 0.421551, 0.418708, 0.783554, 0.305482
1, 0.731677, 0.820539, 0.476224, 0.568275
1, 0.123878, 0.351012, 0.35763, 0.57457
-1, 0.882933, 0.291929, 0.489923, 0.562633
-1, 0.44104, 0.818896, 0.625714, 0.356011
1, 0.512616, 0.767526, 0.596579, 0.274082
-1, 0.397818, 0.896753, 0.547153, 0.441605
-1, 0.616031, 0.348195, 0.381541, 0.882717
-1, 0.503816, 0.323627, 0.747578, 0.109664
-1, 0.633716, 0.943949, 0.481394, 0.529114
-1, 0.840258, 0.458408, 0.452313, 0.78739
-1, 0.361185, 0.916747, 0.478168, 0.513709
-1, 0.433476, 0.896372, 0.579595, 0.399448
-1, 0.666622, 0.542837, 0.399643, 0.807662
-1, 0.689816, 0.809102, 0.43732, 0.671554
1, 0.505423, 0.138002, 0.755027, 0.0456787
-1, 0.743378, 0.0678647, 0.491277, 0.437275
-1, 0.743577, 0.290392, 0.492306, 0.445561
-1, 0.583108, 0.319738, 0.365864, 0.895118
-1, 0.609071, 0.85595, 0.513179, 0.41552
-1, 0.388891, 0.861152, 0.371507, 0.662563
1, 0.504572, 0.659073, 0.63539, 0.224567
1, 0.41823, 0.394694, 0.788637, 0.307653
-1, 0.948454, 0.389591, 0.482047, 0.683609
1, 0.711955, 0.850722, 0.463895, 0.601918
1, 0.483723, 0.244873, 0.94094, 0.185973
1, 0.389253, 0.274845, 0.788304, 0.333405
-1, 0.502489, 0.239075, 0.872094, 0.104417
1, 0.935423, 0.238304, 0.480187, 0.807139
1, 0.515483, 0.757091, 0.591458, 0.271013
-1, 0.765688, 0.384804, 0.435802, 0.842114
1, 0.520795, 0.802149, 0.578504, 0.295601
-1, 0.504718, 0.294345, 0.72376, 0.0962669
-1, 0.651594, 0.884494, 0.495415, 0.483926
1, 0.329122, 0.29501, 0.687935, 0.393023
1, 0.735826, 0.500592, 0.422286, 0.80894
1, 0.924716, 0.415633, 0.484384, 0.637828
1, 0.727073, 0.0746028, 0.49131, 0.424075
1, 0.650535, 0.868266, 0.438736, 0.645992
-1, 0.424663, 0.860686, 0.375934, 0.671581
-1, 0.392547, 0.928193, 0.516789, 0.472167
1, 0.670736, 0.208115, 0.492578, 0.378802
1, 0.0936909, 0.282503, 0.313187, 0.595253
-1, 0.49813, 0.391966, 0.796706, 0.152258
1, 0.503289, 0.527515, 0.671053, 0.17484
1, 0.493122, 0.457829, 0.782334, 0.181362
-1, 0.602965, 0.353093, 0.374711, 0.882449
-1, 0.864058, 0.0744681, 0.491167, 0.533208
1, 0.345241, 0.343898, 0.699643, 0.381225
1, 0.530793, 0.825757, 0.563433, 0.315332
-1, 0.845366, 0.347518, 0.490196, 0.535166
-1, 0.714168, 0.314314, 0.426591, 0.877474
1, 0.246539, 0.117976, 0.586861, 0.45518
1, 0.505004, 0.443391, 0.666665, 0.14381
1, 0.417891, 0.360467, 0.801444, 0.305554
1, 0.500362, 0.506199, 0.706982, 0.172686
-1, 0.376493, 0.683261, 0.311878, 0.755325
-1, 0.959132, 0.309549, 0.480252, 0.754855
1, 0.555506, 0.40448, 0.349539, 0.868585
1, 0.514831, 0.75783, 0.592796, 0.270905
1, 0.664798, 0.133327, 0.491811, 0.37108
1, 0.446232, 0.404456, 0.819522, 0.270558
-1, 0.665402, 0.237765, 0.420357, 0.910058
-1, 0.58359, 0.144817, 0.492801, 0.283432
-1, 0.789718, 0.523614, 0.438579, 0.782548
-1, 0.402918, 0.366051, 0.777951, 0.323675
1, 0.503395, 0.45254, 0.692491, 0.149123
-1, 0.892712, 0.538572, 0.474285, 0.671554
-1, 0.434379, 0.835117, 0.613619, 0.369897
1, 0.547531, 0.806896, 0.546847, 0.325155
-1, 0.605478, 0.185841, 0.493259, 0.311609
-1, 0.508599, 0.756515, 0.606958, 0.267471
-1, 0.798619, 0.516526, 0.441032, 0.781976
1, 0.15322, 0.187685, 0.424999, 0.532443
1, 0.524695, 0.738826, 0.573589, 0.272169
-1, 0.448803, 0.846773, 0.37585, 0.683545
-1, 0.923596, 0.351178, 0.473041, 0.77676
-1, 0.396398, 0.951394, 0.496648, 0.493768
-1, 0.609249, 0.311841, 0.38094, 0.895255
-1, 0.623821, 0.115912, 0.491878, 0.330169
1, 0.138143, 0.272966, 0.392327, 0.551641
-1, 0.451832, 0.749438, 0.663979, 0.320133
1, 0.955299, 0.247153, 0.48177, 0.786627
1, 0.649904, 0.313303, 0.400916, 0.889601
-1, 0.531691, 0.765142, 0.563307, 0.290469
-1, 0.432346, 0.855096, 0.601904, 0.380479
-1, 0.463461, 0.385643, 0.845394, 0.240638
-1, 0.773966, 0.237214, 0.455914, 0.883772
1, 0.41704, 0.497081, 0.746917, 0.318652
-1, 0.42747, 0.988078, 0.477085, 0.518597
1, 0.280484, 0.425482, 0.584037, 0.445466
1, 0.502951, 0.1592, 0.959989, 0.0923025
1, 0.494485, 0.626313, 0.687195, 0.221488
1, 0.694147, 0.876964, 0.469568, 0.577842
1, 0.479736, 0.518877, 0.774903, 0.224906
1, 0.313557, 0.868512, 0.435669, 0.554432
-1, 0.751757, 0.237786, 0.491885, 0.449323
-1, 0.495406, 0.243387, 0.932828, 0.146188
-1, 0.710003, 0.297056, 0.427497, 0.883639
-1, 0.461434, 0.307215, 0.883738, 0.238438
-1, 0.967884, 0.178516, 0.489997, 0.640158
-1, 0.504328, 0.602155, 0.646861, 0.201945
1, 0.217518, 0.247449, 0.523315, 0.483636
1, 0.430327, 0.297914, 0.844529, 0.285699
1, 0.244417, 0.271504, 0.56176, 0.463321
1, 0.768616, 0.734406, 0.451726, 0.674348
-1, 0.753623, 0.359899, 0.434301, 0.853605
1, 0.440867, 0.320753, 0.850261, 0.272342
-1, 0.327306, 0.883254, 0.401567, 0.597721
-1, 0.504174, 0.286923, 0.760604, 0.0981603
-1, 0.371391, 0.911888, 0.501616, 0.489187
-1, 0.493904, 0.518725, 0.327783, 0.829509
1, 0.62247, 0.886422, 0.505792, 0.446815
-1, 0.685535, 0.887247, 0.468539, 0.578124
1, 0.13236, 0.263272, 0.383608, 0.555869
1, 0.475535, 0.406786, 0.839599, 0.218872
-1, 0.504941, 0.381641, 0.680064, 0.12293
1, 0.50197, 0.515152, 0.687987, 0.172369
-1, 0.568273, 0.0573943, 0.491515, 0.260404
1, 0.383352, 0.887866, 0.536519, 0.454272
-1, 0.450961, 0.811183, 0.633978, 0.341545
1, 0.504275, 0.473718, 0.672652, 0.154944
-1, 0.528143, 0.844176, 0.565092, 0.322071
1, 0.407674, 0.92408, 0.538408, 0.447842
-1, 0.677423, 0.897593, 0.470872, 0.568727
-1, 0.556528, 0.915919, 0.533381, 0.388467
1, 0.268894, 0.308119, 0.592733, 0.445553
1, 0.499192, 0.35747, 0.812749, 0.141719
-1, 0.948862, 0.37689, 0.483694, 0.669933
-1, 0.328639, 0.295664, 0.687026, 0.393494
1, 0.748627, 0.802136, 0.468985, 0.600648
-1, 0.168855, 0.203407, 0.449846, 0.520457
-1, 0.653862, 0.220415, 0.493005, 0.36345
-1, 0.595618, 0.100951, 0.429732, 0.95992
-1, 0.391585, 0.91798, 0.524374, 0.464581
1, 0.260283, 0.261707, 0.588131, 0.449811
-1, 0.599813, 0.655986, 0.384194, 0.771783
1, 0.0403111, 0.237255, 0.202262, 0.65551
1, 0.685776, 0.391911, 0.408692, 0.858214
-1, 0.837641, 0.365113, 0.49024, 0.530438
1, 0.424572, 0.400236, 0.794864, 0.300127
1, 0.748146, 0.279778, 0.442355, 0.879506
-1, 0.804155, 0.198178, 0.491304, 0.489498
1, 0.50531, 0.41436, 0.664533, 0.13366
1, 0.506001, 0.440506, 0.648408, 0.142765
1, 0.170626, 0.320656, 0.439134, 0.528016
-1, 0.437528, 0.805107, 0.630518, 0.355179
-1, 0.642956, 0.228377, 0.493343, 0.353124
1, 0.530129, 0.799959, 0.565316, 0.302997
-1, 0.392814, 0.323291, 0.777841, 0.332178
-1, 0.505927, 0.517195, 0.645394, 0.16991
-1, 0.865403, 0.292639, 0.490255, 0.546899
-1, 0.493164, 0.340114, 0.863318, 0.164028
-1, 0.598515, 0.212291, 0.494081, 0.3043
-1, 0.461431, 0.853332, 0.615457, 0.347351
1, 0.240563, 0.349563, 0.541877, 0.472147
-1, 0.463653, 0.453441, 0.810839, 0.247
1, 0.494353, 0.3791, 0.830113, 0.164629
1, 0.451435, 0.349626, 0.850934, 0.258204
-1, 0.887161, 0.244526, 0.474285, 0.836262
1, 0.498534, 0.360143, 0.817117, 0.145154
1, 0.500425, 0.378981, 0.781476, 0.139954
-1, 0.569703, 0.170674, 0.377525, 0.9433
-1, 0.929649, 0.300249, 0.488586, 0.611763
-1, 0.494782, 0.479438, 0.761158, 0.180803
-1, 0.478269, 0.775629, 0.364306, 0.723245
-1, 0.915575, 0.347391, 0.471734, 0.785155
-1, 0.435285, 0.212451, 0.888064, 0.274947
-1, 0.589173, 0.762641, 0.395613, 0.724969
-1, 0.70941, 0.364279, 0.419473, 0.862702
1, 0.380691, 0.772079, 0.337882, 0.713427
-1, 0.857251, 0.282011, 0.490483, 0.538769
-1, 0.586351, 0.96609, 0.504083, 0.465947
1, 0.631349, 0.925725, 0.494308, 0.489914
1, 0.545152, 0.883789, 0.545327, 0.358276
1, 0.644373, 0.927419, 0.462861, 0.580913
1, 0.505465, 0.0790809, 0.862197, 0.0315345
-1, 0.700837, 0.274173, 0.427766, 0.892431
1, 0.454357, 0.384015, 0.837802, 0.256134
-1, 0.617515, 0.140253, 0.424797, 0.945791
-1, 0.361962, 0.929399, 0.450521, 0.545171
-1, 0.363805, 0.931642, 0.444537, 0.552671
1, 0.964241, 0.314424, 0.481222, 0.74204
-1, 0.412392, 0.950339, 0.521015, 0.465331
-1, 0.253359, 0.277644, 0.574572, 0.456405
1, 0.456798, 0.863241, 0.382846, 0.67465
1, 0.543454, 0.914496, 0.542315, 0.375162
1, 0.533366, 0.831327, 0.560204, 0.320396
1, 0.673378, 0.857746, 0.492169, 0.495932
1, 0.493922, 0.547056, 0.727071, 0.199067
-1, 0.356934, 0.924187, 0.445428, 0.550488
-1, 0.771202, 0.212842, 0.49159, 0.463837
1, 0.504604, 0.272454, 0.746941, 0.0911145
1, 0.963795, 0.311067, 0.481125, 0.745393
-1, 0.625632, 0.334586, 0.387269, 0.886049
-1, 0.512725, 0.550932, 0.339721, 0.817691
-1, 0.476042, 0.848037, 0.616935, 0.330071
1, 0.498076, 0.35398, 0.825971, 0.146237
-1, 0.884332, 0.400249, 0.487948, 0.580323
-1, 0.430005, 0.938815, 0.548852, 0.431524
-1, 0.591144, 0.142294, 0.405317, 0.949286
-1, 0.413022, 0.757422, 0.341582, 0.726358
-1, 0.566161, 0.9153, 0.527753, 0.398097
-1, 0.361329, 0.794276, 0.341711, 0.696483
1, 0.0578976, 0.252162, 0.243753, 0.632362
-1, 0.765404, 0.205461, 0.491614, 0.458844
1, 0.504556, 0.619697, 0.642425, 0.208737
-1, 0.262118, 0.195039, 0.60212, 0.445133
-1, 0.368094, 0.39719, 0.717447, 0.362987
1, 0.469312, 0.376801, 0.854147, 0.228811
-1, 0.681308, 0.403847, 0.406289, 0.855003
-1, 0.505441, 0.122276, 0.770481, 0.041226
1, 0.191707, 0.230145, 0.484384, 0.503435
-1, 0.709217, 0.254079, 0.492565, 0.414735
-1, 0.859316, 0.323877, 0.463033, 0.827207
-1, 0.819438, 0.207484, 0.491187, 0.50221
-1, 0.381636, 0.942603, 0.430639, 0.573875
1, 0.189288, 0.183185, 0.485264, 0.502897
1, 0.504021, 0.680433, 0.633543, 0.233536
-1, 0.452686, 0.898191, 0.394685, 0.651516
1, 0.808452, 0.315836, 0.491194, 0.500661
1, 0.239601, 0.348607, 0.540615, 0.472864
1, 0.71684, 0.843175, 0.462944, 0.606945
1, 0.647319, 0.927441, 0.482527, 0.527729
-1, 0.389894, 0.709234, 0.322556, 0.745747
-1, 0.424589, 0.733036, 0.338675, 0.739366
-1, 0.499438, 0.302626, 0.856228, 0.132479
-1, 0.983998, 0.248005, 0.487442, 0.690385
1, 0.147622, 0.196217, 0.41498, 0.537602
-1, 0.500009, 0.389117, 0.779404, 0.143855
-1, 0.5711, 0.120449, 0.397192, 0.958146
-1, 0.510956, 0.601143, 0.608199, 0.204798
-1, 0.808207, 0.380077, 0.490979, 0.506697
1, 0.487774, 0.432684, 0.814355, 0.192515
-1, 0.753698, 0.399089, 0.492653, 0.462571
1, 0.713912, 0.826703, 0.452502, 0.638183
1, 0.492523, 0.337888, 0.86698, 0.166059
1, 0.663563, 0.537707, 0.398395, 0.810128
1, 0.490327, 0.337542, 0.872638, 0.173417
1, 0.388587, 0.868158, 0.554935, 0.43695
1, 0.504812, 0.221382, 0.778522, 0.0767032
1, 0.505417, 0.196092, 0.702811, 0.0623157
1, 0.691046, 0.879561, 0.475009, 0.559975
-1, 0.956999, 0.347574, 0.484772, 0.671845
1, 0.742312, 0.255778, 0.444547, 0.887838
1, 0.549244, 0.883764, 0.54226, 0.362267
1, 0.9037, 0.240467, 0.490134, 0.576615
1, 0.492542, 0.298635, 0.896266, 0.162106
1, 0.508641, 0.653779, 0.618475, 0.223097
-1, 0.529306, 0.789167, 0.382264, 0.716719
1, 0.108291, 0.348362, 0.330456, 0.590259
-1, 0.723357, 0.182263, 0.491819, 0.423629
1, 0.576428, 0.924156, 0.520829, 0.415247
1, 0.424888, 0.307139, 0.832562, 0.293372
-1, 0.741285, 0.43678, 0.4254, 0.830883
1, 0.502886, 0.254728, 0.844347, 0.103134
1, 0.343735, 0.394723, 0.683132, 0.38634
-1, 0.489118, 0.231274, 0.951305, 0.168997
1, 0.137254, 0.311779, 0.386147, 0.556534
-1, 0.798574, 0.348661, 0.491342, 0.495377
1, 0.505367, 0.586488, 0.642608, 0.19572
1, 0.874891, 0.32546, 0.489693, 0.55916
1, 0.490096, 0.167693, 1, 0.162517
1, 0.332311, 0.400527, 0.665017, 0.397395
-1, 0.606953, 0.452844, 0.374644, 0.848212
-1, 0.500339, 0.472964, 0.723405, 0.163012
1, 0.875041, 0.496879, 0.461649, 0.74659
-1, 0.538894, 0.380518, 0.339936, 0.877365
-1, 0.860764, 0.324275, 0.490049, 0.54616
-1, 0.324957, 0.365883, 0.663593, 0.40136
-1, 0.454275, 0.317267, 0.869914, 0.251407
-1, 0.703697, 0.475635, 0.411934, 0.825674
-1, 0.692665, 0.519793, 0.408168, 0.81159
-1, 0.848954, 0.251258, 0.49078, 0.529164
-1, 0.0922476, 0.156141, 0.318298, 0.584034
1, 0.148027, 0.29397, 0.406266, 0.544966
1, 0.603401, 0.972274, 0.484359, 0.517888
1, 0.427642, 0.430986, 0.786238, 0.298776
1, 0.500866, 0.711171, 0.6368, 0.247727
-1, 0.918619, 0.456538, 0.472976, 0.719141
-1, 0.966183, 0.271845, 0.487848, 0.657154
1, 0.356546, 0.405366, 0.698414, 0.374996
1, 0.620642, 0.668316, 0.39266, 0.76398
-1, 0.603422, 0.431607, 0.37299, 0.855926
-1, 0.388929, 0.956496, 0.46333, 0.532995
-1, 0.665838, 0.514225, 0.398645, 0.81856
-1, 0.460817, 0.799501, 0.365269, 0.710372
-1, 0.153968, 0.346882, 0.408478, 0.545561
-1, 0.563384, 0.61477, 0.366707, 0.791569
-1, 0.510542, 0.557444, 0.607584, 0.188908
1, 0.530501, 0.891704, 0.556478, 0.350349
-1, 0.825948, 0.233224, 0.491097, 0.508954
-1, 0.822618, 0.545707, 0.44855, 0.757242
-1, 0.507668, 0.428283, 0.325568, 0.861593
1, 0.461142, 0.448052, 0.812095, 0.250796
-1, 0.829091, 0.3418, 0.455413, 0.834628
-1, 0.36984, 0.843213, 0.362207, 0.668554
-1, 0.928508, 0.242446, 0.489701, 0.601686
1, 0.615293, 0.956774, 0.489279, 0.505483
-1, 0.451863, 0.891456, 0.59262, 0.376698
1, 0.502134, 0.497496, 0.692765, 0.166239
-1, 0.872699, 0.33579, 0.464668, 0.816695
1, 0.611544, 0.629163, 0.385565, 0.781538
1, 0.518243, 0.749817, 0.586032, 0.27
-1, 0.795465, 0.296514, 0.491446, 0.488446
1, 0.766543, 0.33415, 0.440615, 0.858178
-1, 0.72014, 0.209081, 0.447213, 0.906081
-1, 0.541005, 0.921105, 0.542805, 0.377504
-1, 0.941799, 0.356326, 0.476416, 0.754245
1, 0.448823, 0.664793, 0.331905, 0.771341
-1, 0.389322, 0.892373, 0.38655, 0.63931
1, 0.449773, 0.529589, 0.765261, 0.278776
-1, 0.370314, 0.93221, 0.473649, 0.519197
-1, 0.616417, 0.360668, 0.380969, 0.878571
-1, 0.508294, 0.706063, 0.614754, 0.244769
1, 0.260796, 0.293447, 0.58317, 0.451291
-1, 0.626442, 0.264553, 0.396123, 0.908137
1, 0.55576, 0.971694, 0.519426, 0.43385
1, 0.699078, 0.311424, 0.42153, 0.881553
1, 0.493897, 0.277582, 0.909116, 0.155151
1, 0.168444, 0.0893794, 0.455713, 0.516268
-1, 0.675212, 0.286549, 0.415682, 0.893748
1, 0.769324, 0.391998, 0.43634, 0.838651
1, 0.504368, 0.14542, 0.929439, 0.0726214
1, 0.504671, 0.176836, 0.854434, 0.0709218
1, 0.639292, 0.890195, 0.499059, 0.470907
-1, 0.772786, 0.292338, 0.447332, 0.868931
-1, 0.378843, 0.93951, 0.480569, 0.511816
1, 0.0530109, 0.235254, 0.234525, 0.635843
-1, 0.790248, 0.49818, 0.438578, 0.792851
1, 0.733245, 0.32114, 0.492733, 0.438969
-1, 0.422462, 0.922918, 0.553867, 0.428609
-1, 0.415131, 0.934092, 0.53849, 0.446177
-1, 0.921484, 0.383818, 0.471954, 0.763591
1, 0.507167, 0.659276, 0.624261, 0.224782
1, 0.502459, 0.257566, 0.852625, 0.107067
-1, 0.512233, 0.606267, 0.346203, 0.796615
1, 0.079742, 0.233472, 0.291224, 0.60361
1, 0.497207, 0.373217, 0.817943, 0.152873
1, 0.37138, 0.93852, 0.440752, 0.558677
1, 0.966225, 0.324446, 0.481938, 0.727242
-1, 0.451891, 0.691208, 0.338129, 0.760348
-1, 0.825935, 0.49498, 0.448408, 0.778965
1, 0.506018, 0.360359, 0.646285, 0.115701
-1, 0.535362, 0.841644, 0.55748, 0.327237
-1, 0.623584, 0.105628, 0.491766, 0.329727
1, 0.253415, 0.15156, 0.59418, 0.450612
-1, 0.917054, 0.358944, 0.471609, 0.779156
-1, 0.897306, 0.379871, 0.487876, 0.590295
-1, 0.639623, 0.260109, 0.403725, 0.90765
1, 0.504304, 0.314907, 0.73301, 0.104466
1, 0.682785, 0.869606, 0.486048, 0.520805
-1, 0.905324, 0.375204, 0.487622, 0.598376
1, 0.512088, 0.838189, 0.586406, 0.309477
1, 0.505603, 0.161538, 0.647458, 0.0511202
-1, 0.445341, 0.796733, 0.63875, 0.343056
1, 0.437807, 0.85913, 0.603245, 0.376076
1, 0.821845, 0.422037, 0.490182, 0.523828
1, 0.497259, 0.408248, 0.792079, 0.158585
1, 0.501443, 0.582164, 0.670135, 0.196423
-1, 0.513455, 0.850414, 0.582126, 0.3167
1, 0.274934, 0.366146, 0.589682, 0.444802
-1, 0.609185, 0.397641, 0.376051, 0.866971
1, 0.472342, 0.283351, 0.908535, 0.215658
-1, 0.297733, 0.834074, 0.368706, 0.629736
1, 0.502513, 0.641677, 0.64825, 0.218221
1, 0.466609, 0.421464, 0.828866, 0.238223
1, 0.511595, 0.741543, 0.601681, 0.261718
1, 0.451907, 0.197737, 0.923823, 0.249376
-1, 0.426306, 0.38962, 0.801432, 0.297058
-1, 0.386402, 0.785253, 0.343246, 0.707633
1, 0.499967, 0.399231, 0.772708, 0.146131
-1, 0.868516, 0.403109, 0.460352, 0.794622
1, 0.611435, 0.855191, 0.512366, 0.417907
1, 0.502211, 0.473056, 0.70157, 0.15824
1, 0.504675, 0.329578, 0.707408, 0.106917
1, 0.501914, 0.435013, 0.723695, 0.147661
-1, 0.61157, 0.267093, 0.38752, 0.909199
1, 0.476091, 0.423654, 0.830023, 0.219506
-1, 0.912218, 0.492049, 0.476872, 0.676107
-1, 0.618048, 0.603569, 0.38568, 0.791068
-1, 0.935414, 0.390038, 0.475112, 0.742708
1, 0.483176, 0.416064, 0.831199, 0.202282
-1, 0.517264, 0.318841, 0.324613, 0.898396
1, 0.693789, 0.208281, 0.492302, 0.399414
1, 0.504261, 0.241109, 0.800949, 0.0874533
-1, 0.466271, 0.803591, 0.640039, 0.320705
-1, 0.401406, 0.930532, 0.526004, 0.461556
-1, 0.85116, 0.398021, 0.456708, 0.805668
-1, 0.59523, 0.945542, 0.506687, 0.455454
1, 0.52112, 0.720284, 0.580096, 0.26092
1, 0.339715, 0.355034, 0.688336, 0.387125
1, 0.381762, 0.930809, 0.415316, 0.594811
1, 0.415065, 0.951181, 0.523386, 0.462346
1, 0.351914, 0.88355, 0.496971, 0.494356
1, 0.499822, 0.256993, 0.894601, 0.125077
1, 0.506615, 0.587187, 0.63411, 0.196146
1, 0.128535, 0.213488, 0.38128, 0.555087
-1, 0.480165, 0.331583, 0.884287, 0.201252
1, 0.363535, 0.868445, 0.374441, 0.647323
1, 0.134012, 0.286934, 0.383825, 0.556737
-1, 0.803953, 0.477145, 0.442542, 0.796008
-1, 0.628524, 0.947661, 0.483996, 0.521204
1, 0.502119, 0.406407, 0.736443, 0.13911
1, 0.42567, 0.936335, 0.410819, 0.614651
1, 0.11125, 0.321621, 0.340076, 0.582791
1, 0.415841, 0.930269, 0.542205, 0.442192
1, 0.51062, 0.77392, 0.599913, 0.27627
-1, 0.520063, 0.618405, 0.350798, 0.791768
-1, 0.10753, 0.32038, 0.333591, 0.586415
-1, 0.357019, 0.89748, 0.395154, 0.615311
1, 0.32379, 0.174292, 0.707343, 0.39253
-1, 0.605787, 0.888982, 0.511921, 0.428027
1, 0.824344, 0.326208, 0.455747, 0.841391
-1, 0.484156, 0.443224, 0.813687, 0.20335
-1, 0.652507, 0.415673, 0.394394, 0.85559
-1, 0.642008, 0.203126, 0.49292, 0.35123
1, 0.503293, 0.487485, 0.682391, 0.16093
1, 0.505582, 0.645683, 0.63307, 0.219027
1, 0.503002, 0.357735, 0.748813, 0.122714
-1, 0.974287, 0.176419, 0.489922, 0.648966
-1, 0.665974, 0.350221, 0.404069, 0.875299
1, 0.499032, 0.319361, 0.845737, 0.136787
-1, 0.836145, 0.373059, 0.490207, 0.530084
-1, 0.820262, 0.541653, 0.447725, 0.760509
1, 0.512876, 0.916366, 0.56549, 0.35821
-1, 0.521589, 0.810786, 0.576586, 0.300336
-1, 0.423829, 0.935456, 0.545943, 0.436324
-1, 0.180528, 0.290854, 0.459022, 0.516921
1, 0.586939, 0.98559, 0.484452, 0.516372
-1, 0.453282, 0.880405, 0.599248, 0.369303
-1, 0.50133, 0.307388, 0.826584, 0.122293
-1, 0.970246, 0.290829, 0.482486, 0.745209
1, 0.889624, 0.409641, 0.487406, 0.588096
1, 0.470857, 0.697547, 0.345728, 0.758615
-1, 0.432978, 0.741235, 0.343105, 0.736429
-1, 0.352258, 0.820142, 0.350923, 0.677616
-1, 0.917279, 0.370248, 0.471346, 0.774018
-1, 0.0881195, 0.170559, 0.310253, 0.589002
-1, 0.399269, 0.30308, 0.794662, 0.323883
-1, 0.455508, 0.81591, 0.368292, 0.701375
-1, 0.562509, 0.227439, 0.360694, 0.92622
1, 0.50474, 0.184693, 0.835279, 0.0708806
1, 0.502612, 0.513517, 0.682015, 0.170804
-1, 0.521961, 0.711763, 0.365345, 0.752992
