-1, 0.358944, 0.446029, 0.0752599
-1, 0.487962, 0.0633132, 0.998851
1, 0.468202, 0.513478, 0.92789
-1, 0.327766, 0.456383, 0.910258
1, 0.499386, 0.000959536, 3.97851e-07
-1, 0.998128, 0.0821449, 0.483942
1, 0.383518, 0.798297, 0.777823
-1, 0.339207, 0.354466, 0.0609428
-1, 0.429428, 0.49899, 0.0724556
1, 0.659288, 0.804474, 0.750751
-1, 0.529649, 0.4038, 0.956461
-1, 0.468776, 0.479515, 0.0623311
1, 0.579904, 0.732961, 0.830664
-1, 0.123656, 0.549087, 0.682047
1, 0.518125, 0.376197, 0.962914
-1, 0.587809, 0.714989, 0.161599
-1, 0.541164, 0.508157, 0.0713329
1, 0.517265, 0.552933, 0.91627
-1, 0.453391, 0.618498, 0.109843
-1, 0.426601, 0.51618, 0.0780682
-1, 0.467243, 0.407979, 0.0446727
-1, 0.399301, 0.319083, 0.0369406
1, 0.716661, 0.708611, 0.778494
-1, 0.388327, 0.248187, 0.971327
1, 0.850563, 0.513391, 0.252514
1, 0.197932, 0.091597, 0.895917
-1, 0.53149, 0.355703, 0.033767
-1, 0.6181, 0.27754, 0.965601
-1, 0.51665, 0.33583, 0.0293367
1, 0.505005, 0.388056, 0.960792
-1, 0.560015, 0.976066, 0.408892
1, 0.0244238, 0.254904, 0.4118
1, 0.485546, 0.800089, 0.799678
-1, 0.456403, 0.368963, 0.0373195
-1, 0.569837, 0.645096, 0.124361
-1, 0.328242, 0.903335, 0.371135
-1, 0.422264, 0.783764, 0.199256
-1, 0.370436, 0.522747, 0.0938761
1, 0.403537, 0.415504, 0.944473
1, 0.651924, 0.852731, 0.287435
1, 0.591434, 0.623246, 0.880192
1, 0.368205, 0.239836, 0.0328019
1, 0.841448, 0.560785, 0.734161
-1, 0.867063, 0.656581, 0.413124
1, 0.731469, 0.148906, 0.936892
-1, 0.580065, 0.105297, 0.990721
-1, 0.760524, 0.555918, 0.176139
-1, 0.495362, 0.300878, 0.976807
-1, 0.532937, 0.743444, 0.167173
1, 0.493232, 0.704851, 0.854663
-1, 0.24428, 0.133823, 0.0755007
1, 0.51286, 0.695545, 0.859054
1, 0.852961, 0.245772, 0.167827
1, 0.625772, 0.775105, 0.789865
-1, 0.83885, 0.711062, 0.593994
-1, 0.766407, 0.570921, 0.187651
1, 0.676515, 0.267398, 0.948283
-1, 0.539621, 0.123928, 0.994553
1, 0.553643, 0.520133, 0.923667
1, 0.48935, 0.399601, 0.958225
-1, 0.515183, 0.731641, 0.15944
-1, 0.768059, 0.773593, 0.330933
-1, 0.475965, 0.690823, 0.139238
1, 0.555107, 0.490016, 0.932363
-1, 0.478647, 0.271774, 0.0192938
1, 0.969745, 0.301226, 0.418027
-1, 0.367625, 0.513745, 0.0919157
-1, 0.546423, 0.634732, 0.116408
-1, 0.700942, 0.129749, 0.0467829
-1, 0.140442, 0.684953, 0.559875
-1, 0.585897, 0.719187, 0.163335
-1, 0.47366, 0.119762, 0.00429802
1, 0.625217, 0.666722, 0.851015
-1, 0.408155, 0.77135, 0.195236
-1, 0.496452, 0.167651, 0.992906
1, 0.493434, 0.0307988, 0.999719
-1, 0.771725, 0.608356, 0.210744
-1, 0.561802, 0.537144, 0.0827992
-1, 0.40376, 0.288569, 0.0310271
1, 0.769841, 0.752792, 0.688574
-1, 0.770116, 0.470983, 0.151296
1, 0.313621, 0.0883076, 0.0380948
1, 0.723853, 0.830538, 0.665818
-1, 0.215042, 0.433918, 0.849026
-1, 0.785405, 0.229013, 0.105745
-1, 0.848791, 0.37026, 0.806751
-1, 0.585172, 0.243062, 0.977457
1, 0.595683, 0.749536, 0.816902
1, 0.45302, 0.550396, 0.0851732
1, 0.604652, 0.608352, 0.882803
-1, 0.720012, 0.323368, 0.081133
1, 0.414786, 0.75957, 0.813944
-1, 0.894933, 0.440552, 0.286575
1, 0.81731, 0.412098, 0.826922
-1, 0.492219, 0.646088, 0.118412
1, 0.372749, 0.114021, 0.0198123
-1, 0.444461, 0.799411, 0.204687
-1, 0.512938, 0.486453, 0.0633304
1, 0.417443, 0.120829, 0.989434
1, 0.469828, 0.756273, 0.825806
1, 0.338622, 0.79697, 0.244553
1, 0.524284, 0.339155, 0.969734
-1, 0.460486, 0.682314, 0.136561
1, 0.554667, 0.724316, 0.840418
1, 0.777613, 0.717778, 0.710175
-1, 0.436868, 0.52206, 0.0782177
1, 0.526827, 0.238619, 0.0151927
1, 0.657722, 0.136415, 0.969532
-1, 0.446049, 0.530027, 0.0794303
-1, 0.613608, 0.168278, 0.979585
1, 0.497033, 0.789879, 0.193304
1, 0.462415, 0.0922363, 0.996451
-1, 0.632142, 0.697006, 0.16667
1, 0.579374, 0.622046, 0.88338
-1, 0.496541, 0.483827, 0.937578
-1, 0.532718, 0.789866, 0.195039
1, 0.56338, 0.718361, 0.842056
1, 0.464066, 0.590481, 0.901953
1, 0.384851, 0.231027, 0.97267
-1, 0.500759, 0.490012, 0.935867
-1, 0.372542, 0.433047, 0.932324
-1, 0.668278, 0.474472, 0.0933027
-1, 0.226436, 0.498638, 0.836296
-1, 0.444919, 0.104234, 0.00577783
1, 0.541543, 0.646071, 0.879399
1, 0.833583, 0.71973, 0.596316
1, 0.513458, 0.131707, 0.995456
-1, 0.441243, 0.376606, 0.0405432
1, 0.784477, 0.673492, 0.263962
-1, 0.296702, 0.768144, 0.252502
-1, 0.49665, 0.58164, 0.093268
-1, 0.566268, 0.272511, 0.97648
1, 0.809917, 0.76232, 0.593415
-1, 0.334366, 0.42862, 0.0796673
-1, 0.41156, 0.597655, 0.108954
-1, 0.497884, 0.698985, 0.142391
-1, 0.622083, 0.550126, 0.899303
1, 0.810224, 0.753361, 0.390779
-1, 0.510783, 0.153289, 0.0060329
1, 0.44833, 0.33399, 0.968455
-1, 0.61641, 0.444067, 0.0673951
-1, 0.601229, 0.72257, 0.169463
1, 0.450548, 0.484353, 0.934651
1, 0.497575, 0.524324, 0.925767
1, 0.453528, 0.32894, 0.96989
-1, 0.503496, 0.698684, 0.142256
-1, 0.491835, 0.116095, 0.996549
1, 0.446814, 0.519464, 0.923947
-1, 0.623302, 0.276645, 0.0356164
-1, 0.733063, 0.44685, 0.118203
-1, 0.711591, 0.602963, 0.161834
-1, 0.42343, 0.589748, 0.103491
1, 0.703528, 0.380411, 0.915206
1, 0.391503, 0.435612, 0.936824
1, 0.925844, 0.523735, 0.488023
-1, 0.952909, 0.422304, 0.518743
-1, 0.627327, 0.698876, 0.165775
-1, 0.484087, 0.0516299, 0.000920288
-1, 0.416634, 0.453882, 0.0623137
-1, 0.269207, 0.87007, 0.587207
1, 0.604599, 0.945575, 0.624905
1, 0.551169, 0.603878, 0.895259
-1, 0.818142, 0.5686, 0.239246
-1, 0.55073, 0.492993, 0.0679471
-1, 0.482015, 0.773708, 0.816336
-1, 0.623388, 0.516188, 0.0899192
-1, 0.660452, 0.637575, 0.149789
1, 0.356439, 0.677133, 0.838858
1, 0.488934, 0.933338, 0.679373
1, 0.615939, 0.646974, 0.863225
1, 0.538703, 0.786239, 0.806597
1, 0.754057, 0.803908, 0.654732
-1, 0.495607, 0.438193, 0.0505751
1, 0.587304, 0.715033, 0.161491
-1, 0.611489, 0.794573, 0.217556
-1, 0.392793, 0.798151, 0.218369
-1, 0.0489815, 0.181557, 0.696265
1, 0.914596, 0.436868, 0.325511
-1, 0.454128, 0.616357, 0.10891
1, 0.379102, 0.421523, 0.937027
-1, 0.538679, 0.892227, 0.277403
-1, 0.205798, 0.164453, 0.104057
1, 0.63736, 0.579483, 0.116344
-1, 0.519005, 0.570458, 0.0897591
-1, 0.018647, 0.0996469, 0.373441
1, 0.483389, 0.141507, 0.994688
1, 0.467904, 0.759625, 0.823667
-1, 0.523667, 0.214814, 0.987746
1, 0.477908, 0.150786, 0.993788
-1, 0.326355, 0.715938, 0.802958
-1, 0.137324, 0.541075, 0.713113
-1, 0.203181, 0.0402683, 0.901976
1, 0.463362, 0.0246214, 0.0014913
-1, 0.501235, 0.498941, 0.933327
1, 0.424102, 0.207186, 0.983237
-1, 0.458199, 0.475376, 0.0620829
-1, 0.365928, 0.38721, 0.0588964
-1, 0.741722, 0.546831, 0.158196
1, 0.339319, 0.763454, 0.780263
1, 0.504795, 0.688862, 0.862457
1, 0.199068, 0.576456, 0.776545
1, 0.469278, 0.466774, 0.941133
-1, 0.126765, 0.647371, 0.577997
-1, 0.0661824, 0.497884, 0.496656
-1, 0.552533, 0.787519, 0.196297
-1, 0.371847, 0.701846, 0.167598
1, 0.523783, 0.522893, 0.0744544
1, 0.641863, 0.749399, 0.79918
-1, 0.74588, 0.554427, 0.164272
-1, 0.638077, 0.635319, 0.139384
-1, 0.371588, 0.379912, 0.94436
-1, 0.464131, 0.719957, 0.154788
-1, 0.568396, 0.555775, 0.910011
-1, 0.673703, 0.818581, 0.271186
-1, 0.0515611, 0.27393, 0.325871
-1, 0.646097, 0.0414962, 0.0222802
-1, 0.965127, 0.0847374, 0.678672
-1, 0.604012, 0.621901, 0.1225
-1, 0.654845, 0.169021, 0.967835
-1, 0.478042, 0.375469, 0.962901
-1, 0.56047, 0.581827, 0.0978498
1, 0.368872, 0.949988, 0.585401
-1, 0.544394, 0.374888, 0.0386004
1, 0.398505, 0.632503, 0.873802
1, 0.456624, 0.345679, 0.0328263
1, 0.554248, 0.463302, 0.0602319
1, 0.892525, 0.591908, 0.59161
1, 0.87617, 0.619833, 0.611815
-1, 0.363292, 0.484058, 0.0843428
1, 0.753534, 0.225538, 0.915936
-1, 0.408809, 0.127881, 0.0125483
-1, 0.354423, 0.362952, 0.0573868
-1, 0.614592, 0.517622, 0.0878241
1, 0.595339, 0.742362, 0.821197
-1, 0.501378, 0.394276, 0.0405043
1, 0.554969, 0.839511, 0.766148
1, 0.460876, 0.138437, 0.99364
1, 0.56264, 0.85975, 0.747665
1, 0.470674, 0.970206, 0.382089
1, 0.560144, 0.403456, 0.953525
-1, 0.484199, 0.52588, 0.0749973
-1, 0.654281, 0.62876, 0.143097
-1, 0.0516944, 0.261824, 0.320943
-1, 0.312491, 0.231856, 0.0511754
1, 0.475284, 0.684471, 0.86373
-1, 0.362291, 0.730832, 0.812371
-1, 0.504361, 0.643125, 0.117112
1, 0.613669, 0.60084, 0.883197
1, 0.423474, 0.213377, 0.982463
-1, 0.506433, 0.657427, 0.123261
-1, 0.34596, 0.303795, 0.0491879
-1, 0.357591, 0.272381, 0.0404349
-1, 0.483924, 0.359613, 0.033724
1, 0.521309, 0.29522, 0.977234
-1, 0.42677, 0.971764, 0.593023
1, 0.625245, 0.430562, 0.933548
-1, 0.647704, 0.573011, 0.117759
-1, 0.456467, 0.572768, 0.0924302
-1, 0.427793, 0.154526, 0.0113026
-1, 0.353425, 0.744908, 0.200222
1, 0.544216, 0.739885, 0.8335
-1, 0.640619, 0.624737, 0.135764
1, 0.54361, 0.62162, 0.889247
1, 0.616345, 0.488483, 0.920489
-1, 0.689478, 0.766264, 0.240487
1, 0.471584, 0.0980947, 0.00322269
1, 0.21743, 0.421815, 0.85463
-1, 0.27818, 0.139803, 0.942679
-1, 0.369135, 0.287318, 0.0392814
1, 0.511147, 0.039664, 0.999479
1, 0.081098, 0.54109, 0.461245
1, 0.816209, 0.267052, 0.863587
-1, 0.676429, 0.448271, 0.0893471
1, 0.496414, 0.0198144, 0.000111322
-1, 0.4954, 0.0358566, 0.999657
1, 0.46525, 0.470912, 0.939734
-1, 0.894643, 0.0843454, 0.19584
-1, 0.69103, 0.70424, 0.200754
-1, 0.315215, 0.541048, 0.122203
-1, 0.574774, 0.678783, 0.140492
-1, 0.420312, 0.471092, 0.0661914
-1, 0.469256, 0.779101, 0.812019
1, 0.56857, 0.452231, 0.940646
-1, 0.780542, 0.652918, 0.245528
-1, 0.802901, 0.44556, 0.170397
-1, 0.399854, 0.66334, 0.139426
-1, 0.507612, 0.441864, 0.0515191
1, 0.396281, 0.0720547, 0.0121862
1, 0.486338, 0.0907828, 0.997747
-1, 0.638133, 0.904138, 0.33686
-1, 0.474405, 0.609043, 0.104226
-1, 0.472919, 0.176015, 0.00855225
1, 0.589307, 0.724174, 0.833087
1, 0.394624, 0.752267, 0.187779
-1, 0.723529, 0.749197, 0.25556
1, 0.501007, 0.00735017, 0.999985
1, 0.0767007, 0.303701, 0.281091
-1, 0.485358, 0.0164515, 0.000280623
1, 0.455062, 0.420978, 0.951316
-1, 0.366836, 0.679593, 0.158145
1, 0.424155, 0.35793, 0.960687
-1, 0.72513, 0.632558, 0.18487
1, 0.399366, 0.227633, 0.0236239
-1, 0.562734, 0.467566, 0.0624949
1, 0.66517, 0.731025, 0.798582
-1, 0.628149, 0.555647, 0.104526
1, 0.564489, 0.694235, 0.854086
1, 0.4067, 0.424385, 0.943048
1, 0.582644, 0.6881, 0.853305
-1, 0.487751, 0.307183, 0.024333
-1, 0.338238, 0.100406, 0.970475
1, 0.530308, 0.517776, 0.926692
-1, 0.455028, 0.65745, 0.874102
1, 0.376757, 0.353943, 0.0488708
1, 0.36556, 0.120914, 0.977803
1, 0.103858, 0.128097, 0.798518
-1, 0.606862, 0.534498, 0.0911434
1, 0.379369, 0.92638, 0.355079
-1, 0.58129, 0.752057, 0.18058
1, 0.466009, 0.380018, 0.0387545
-1, 0.422497, 0.525086, 0.0815616
-1, 0.545642, 0.347183, 0.0333342
1, 0.178752, 0.447392, 0.188759
-1, 0.331691, 0.00919963, 0.0291598
1, 0.623166, 0.0309088, 0.984337
1, 0.478761, 0.616388, 0.89318
-1, 0.4944, 0.0117895, 0.999934
-1, 0.838413, 0.182081, 0.856659
1, 0.626959, 0.84741, 0.73325
-1, 0.453036, 0.313686, 0.0275592
1, 0.494303, 0.924054, 0.691241
1, 0.754189, 0.483242, 0.143603
1, 0.669085, 0.757407, 0.779338
-1, 0.454885, 0.479827, 0.0636268
-1, 0.241105, 0.126326, 0.0768511
1, 0.58815, 0.544588, 0.90999
-1, 0.331087, 0.934246, 0.441858
1, 0.595864, 0.692217, 0.847913
-1, 0.364259, 0.551472, 0.105553
-1, 0.434844, 0.238024, 0.0187535
1, 0.372738, 0.243412, 0.967991
-1, 0.731378, 0.600038, 0.173698
-1, 0.500572, 3.37908e-05, 1
-1, 0.262504, 0.267765, 0.0807938
1, 0.41403, 0.332243, 0.963711
-1, 0.702812, 0.248892, 0.939742
-1, 0.405967, 0.351848, 0.0414957
-1, 0.519878, 0.803106, 0.202666
-1, 0.768681, 0.556149, 0.182973
-1, 0.3379, 0.530796, 0.108416
-1, 0.416651, 0.0236456, 0.992877
-1, 0.472325, 0.384136, 0.0391862
1, 0.539826, 0.562176, 0.9116
1, 0.156865, 0.598329, 0.292887
-1, 0.432323, 0.0641479, 0.994369
1, 0.664821, 0.906376, 0.632356
1, 0.497857, 0.584277, 0.905795
-1, 0.719092, 0.285881, 0.0738991
1, 0.542305, 0.803563, 0.205335
1, 0.852705, 0.708624, 0.51106
-1, 0.487195, 0.865998, 0.250177
-1, 0.38499, 0.369377, 0.0497925
-1, 0.707243, 0.61289, 0.163607
-1, 0.597649, 0.495687, 0.076869
-1, 0.4488, 0.0841184, 0.995596
-1, 0.456497, 0.0176256, 0.00196763
-1, 0.532906, 0.515571, 0.0728335
1, 0.101491, 0.602785, 0.477141
-1, 0.533971, 0.748468, 0.170104
-1, 0.270589, 0.451173, 0.117182
1, 0.450542, 0.351424, 0.0345036
1, 0.742215, 0.831514, 0.636143
-1, 0.180146, 0.745151, 0.595007
1, 0.49711, 0.5355, 0.922274
1, 0.684158, 0.519028, 0.885674
1, 0.706919, 0.694077, 0.794582
1, 0.572859, 0.521837, 0.920259
-1, 0.599081, 0.472712, 0.0706768
-1, 0.340958, 0.393434, 0.0686686
-1, 0.283501, 0.724352, 0.231576
-1, 0.655765, 0.0701916, 0.97381
-1, 0.605925, 0.946483, 0.622036
1, 0.531729, 0.374145, 0.962595
1, 0.438523, 0.595822, 0.896863
1, 0.433569, 0.533011, 0.917835
1, 0.895019, 0.395664, 0.734228
-1, 0.63731, 0.559515, 0.108989
-1, 0.484751, 0.506635, 0.930825
-1, 0.584557, 0.218398, 0.0194649
1, 0.446819, 0.21632, 0.985261
1, 0.409291, 0.291227, 0.969663
-1, 0.632817, 0.667351, 0.15209
-1, 0.62611, 0.839119, 0.74107
1, 0.485082, 0.181105, 0.991503
-1, 0.394955, 0.715888, 0.166986
1, 0.375959, 0.294738, 0.961432
-1, 0.104283, 0.155751, 0.204218
-1, 0.174466, 0.315834, 0.845247
1, 0.482658, 0.573923, 0.909112
-1, 0.475998, 0.988099, 0.573691
-1, 0.516048, 0.53046, 0.0764363
1, 0.575808, 0.635441, 0.878582
1, 0.241322, 0.790806, 0.663907
-1, 0.536644, 0.416126, 0.953173
-1, 0.365565, 0.562699, 0.109085
1, 0.0786805, 0.431378, 0.338335
-1, 0.532573, 0.755328, 0.173891
-1, 0.372125, 0.340811, 0.0476328
-1, 0.490565, 0.0756745, 0.998476
1, 0.852175, 0.630936, 0.337205
1, 0.0961219, 0.0965022, 0.791038
1, 0.979929, 0.0720292, 0.635793
1, 0.408379, 0.0885803, 0.989549
-1, 0.60106, 0.503247, 0.0799113
-1, 0.941873, 0.00383609, 0.265907
-1, 0.551455, 0.300748, 0.974059
1, 0.47374, 0.617608, 0.892399
1, 0.63725, 0.0251602, 0.0193801
-1, 0.138625, 0.632249, 0.640089
-1, 0.224231, 0.783074, 0.644151
1, 0.623471, 0.543892, 0.901007
-1, 0.594915, 0.664042, 0.138373
1, 0.681459, 0.609837, 0.852297
-1, 0.742687, 0.832617, 0.366405
1, 0.580566, 0.525371, 0.917744
1, 0.386211, 0.64205, 0.86612
-1, 0.520183, 0.0353631, 0.000724541
1, 0.742733, 0.704888, 0.758651
-1, 0.735502, 0.880558, 0.527543
1, 0.443004, 0.474063, 0.93656
1, 0.475638, 0.434036, 0.949798
1, 0.497322, 0.0169465, 0.999921
-1, 0.431143, 0.645227, 0.124211
1, 0.438339, 0.664942, 0.868375
1, 0.858679, 0.304457, 0.18663
-1, 0.647341, 0.561701, 0.886552
1, 0.36853, 0.536293, 0.901067
-1, 0.497425, 0.139942, 0.995069
-1, 0.509627, 0.742516, 0.165166
1, 0.546235, 0.0031483, 0.99785
-1, 0.539917, 0.77603, 0.187123
1, 0.638159, 0.829176, 0.743056
1, 0.473877, 0.29688, 0.0232564
-1, 0.476475, 0.335565, 0.0295769
1, 0.680596, 0.890515, 0.638536
1, 0.612948, 0.832659, 0.752903
1, 0.492161, 0.547157, 0.91846
-1, 0.707306, 0.463309, 0.108383
1, 0.370201, 0.399501, 0.939638
1, 0.482265, 0.233505, 0.0141474
1, 0.60852, 0.619504, 0.877216
-1, 0.573475, 0.215861, 0.98264
1, 0.793244, 0.641492, 0.747318
-1, 0.844888, 0.160523, 0.146971
1, 0.700228, 0.796201, 0.72687
1, 0.269498, 0.719874, 0.759641
1, 0.445318, 0.0966003, 0.994654
-1, 0.64207, 0.631879, 0.139424
-1, 0.515193, 0.773608, 0.816536
1, 0.579618, 0.71517, 0.840327
1, 0.681588, 0.5729, 0.867401
-1, 0.820603, 0.759732, 0.445454
1, 0.401039, 0.458333, 0.933261
-1, 0.783759, 0.49479, 0.170918
-1, 0.328953, 0.338743, 0.0617125
-1, 0.617939, 0.610918, 0.122113
-1, 0.416447, 0.187255, 0.0159919
1, 0.498319, 0.582149, 0.90656
1, 0.522646, 0.740381, 0.835385
-1, 0.826702, 0.696585, 0.351644
-1, 0.355612, 0.952033, 0.448306
1, 0.609029, 0.877503, 0.713696
1, 0.599044, 0.449635, 0.935483
-1, 0.494548, 0.627673, 0.110768
-1, 0.447609, 0.21598, 0.985384
-1, 0.827592, 0.388932, 0.176138
-1, 0.58781, 0.453851, 0.0632018
-1, 0.369542, 0.309144, 0.0427104
-1, 0.372106, 0.226946, 0.0301172
1, 0.0120337, 0.219139, 0.490639
1, 0.628092, 0.820011, 0.755994
-1, 0.513137, 0.644596, 0.117933
1, 0.562301, 0.588434, 0.100541
1, 0.47172, 0.224088, 0.986463
-1, 0.452695, 0.403095, 0.0448615
-1, 0.497809, 0.602167, 0.100795
1, 0.382793, 0.623652, 0.127073
-1, 0.524826, 0.76472, 0.178714
-1, 0.428511, 0.241598, 0.0200983
-1, 0.521058, 0.0197281, 0.000544461
-1, 0.943386, 0.413351, 0.603697
-1, 0.423165, 0.354301, 0.0387758
-1, 0.340686, 0.103266, 0.971154
-1, 0.246183, 0.792804, 0.330992
1, 0.585333, 0.608406, 0.887547
-1, 0.62732, 0.51044, 0.0893236
-1, 0.599982, 0.740972, 0.179414
1, 0.662811, 0.671127, 0.833035
-1, 0.0407094, 0.168539, 0.320738
-1, 0.954861, 0.117633, 0.300754
1, 0.470859, 0.324989, 0.971963
-1, 0.963562, 0.0669205, 0.315469
1, 0.389968, 0.594998, 0.886561
-1, 0.576279, 0.618647, 0.114622
1, 0.45676, 0.355818, 0.0347201
-1, 0.442379, 0.391142, 0.956556
-1, 0.224282, 0.469359, 0.155043
-1, 0.576655, 0.52455, 0.081263
1, 0.633591, 0.289709, 0.0404785
-1, 0.973986, 0.195779, 0.374226
1, 0.523407, 0.631588, 0.886972
1, 0.580987, 0.785842, 0.798487
-1, 0.352299, 0.645046, 0.147548
1, 0.56751, 0.426408, 0.0528047
1, 0.498245, 0.00832614, 0.99998
1, 0.490665, 0.614538, 0.894363
1, 0.463849, 0.504546, 0.930195
-1, 0.450942, 0.492075, 0.0674772
-1, 0.500499, 0.6069, 0.102585
-1, 0.496964, 0.0195003, 0.999895
1, 0.636522, 0.749504, 0.80159
-1, 0.350549, 0.547372, 0.109093
1, 0.738659, 0.664839, 0.787348
-1, 0.531818, 0.399023, 0.957363
1, 0.463802, 0.433681, 0.949088
-1, 0.457894, 0.641217, 0.118595
-1, 0.848782, 0.609504, 0.311524
1, 0.98442, 0.239859, 0.531983
1, 0.190348, 0.229753, 0.124481
-1, 0.657269, 0.818944, 0.259906
1, 0.427981, 0.529281, 0.0819042
1, 0.47238, 0.369237, 0.963851
-1, 0.311863, 0.092537, 0.0390149
-1, 0.650498, 0.272264, 0.0430449
1, 0.476331, 0.105548, 0.996643
1, 0.00109971, 0.0227081, 0.534427
-1, 0.509422, 0.475856, 0.939668
-1, 0.402282, 0.387476, 0.0495144
-1, 0.600344, 0.748899, 0.184165
1, 0.71086, 0.801245, 0.287662
1, 0.671511, 0.900307, 0.634195
1, 0.463875, 0.632591, 0.885593
-1, 0.881393, 0.416082, 0.74758
-1, 0.532181, 0.540784, 0.0806406
-1, 0.933153, 0.20873, 0.272989
-1, 0.481157, 0.626555, 0.110733
1, 0.560324, 0.630264, 0.116502
-1, 0.571855, 0.297337, 0.0280625
-1, 0.526862, 0.572754, 0.909
-1, 0.63547, 0.598189, 0.122903
1, 0.591166, 0.581017, 0.896616
1, 0.403852, 0.69574, 0.846112
1, 0.495312, 0.220482, 0.987669
1, 0.570326, 0.80716, 0.786743
1, 0.455492, 0.621631, 0.110844
1, 0.564491, 0.721129, 0.840389
-1, 0.594965, 0.66468, 0.13868
-1, 0.74905, 0.689775, 0.762795
-1, 0.647184, 0.385592, 0.937219
1, 0.942153, 0.4651, 0.521995
-1, 0.373006, 0.70643, 0.830414
-1, 0.730126, 0.532197, 0.855312
-1, 0.61748, 0.462011, 0.0724099
1, 0.558715, 0.495921, 0.0698005
1, 0.665357, 0.31696, 0.944446
-1, 0.3251, 0.936925, 0.50843
1, 0.783589, 0.699731, 0.717288
-1, 0.512381, 0.984464, 0.587405
1, 0.519903, 0.181304, 0.991304
1, 0.523154, 0.167497, 0.0076153
-1, 0.553233, 0.734939, 0.165089
1, 0.559118, 0.00573067, 0.996478
1, 0.484286, 0.299783, 0.0232556
1, 0.443288, 0.0834801, 0.995023
-1, 0.42254, 0.520793, 0.0802149
1, 0.551726, 0.332466, 0.968705
-1, 0.50562, 0.238135, 0.985579
1, 0.973467, 0.291521, 0.568182
-1, 0.342536, 0.311881, 0.948243
-1, 0.441954, 0.214095, 0.0150494
-1, 0.808761, 0.115178, 0.889051
1, 0.596726, 0.645618, 0.8694
-1, 0.626383, 0.720231, 0.176932
-1, 0.0218177, 0.146747, 0.627104
-1, 0.624624, 0.304382, 0.0403302
1, 0.594724, 0.592158, 0.891633
-1, 0.409938, 0.314367, 0.0339558
1, 0.535818, 0.531884, 0.921901
1, 0.402099, 0.433213, 0.93991
-1, 0.632444, 0.450611, 0.0737444
1, 0.610528, 0.688084, 0.845605
-1, 0.511264, 0.494221, 0.0654688
1, 0.702938, 0.793309, 0.726994
1, 0.631355, 0.745715, 0.806196
1, 0.644093, 0.743468, 0.801801
-1, 0.451634, 0.447014, 0.0553444
1, 0.510148, 0.712249, 0.850865
-1, 0.470936, 0.833233, 0.224962
1, 0.509229, 0.663771, 0.12611
1, 0.765039, 0.0693845, 0.0774444
-1, 0.281542, 0.437541, 0.106962
1, 0.809154, 0.653413, 0.281533
1, 0.507751, 0.223291, 0.987309
-1, 0.333775, 0.275679, 0.0489951
-1, 0.539802, 0.432073, 0.0508411
1, 0.382493, 0.392864, 0.0554411
1, 0.504303, 0.0981547, 0.997563
-1, 0.379455, 0.22765, 0.0282654
1, 0.732429, 0.554422, 0.845176
-1, 0.498196, 0.618223, 0.106974
1, 0.579365, 0.293133, 0.028609
-1, 0.350875, 0.679037, 0.164511
-1, 0.685345, 0.36048, 0.0720329
-1, 0.514272, 0.736466, 0.162009
-1, 0.605613, 0.691094, 0.154359
1, 0.484225, 0.428958, 0.951394
-1, 0.612311, 0.562457, 0.102125
-1, 0.514062, 0.366361, 0.034978
1, 0.732385, 0.387152, 0.898155
-1, 0.133111, 0.385376, 0.779992
-1, 0.51954, 0.500857, 0.0676679
-1, 0.462435, 0.686524, 0.13834
1, 0.618641, 0.00310629, 0.0142902
-1, 0.566292, 0.894209, 0.286075
1, 0.531389, 0.692313, 0.140529
-1, 0.922856, 0.239445, 0.261455
1, 0.434479, 0.675777, 0.86274
1, 0.800844, 0.600878, 0.763177
1, 0.497576, 0.231627, 0.0136077
1, 0.51262, 0.990646, 0.432306
-1, 0.380171, 0.0247261, 0.985296
-1, 0.471184, 0.994221, 0.453692
-1, 0.409454, 0.00232717, 0.00825061
1, 0.437944, 0.144977, 0.990817
1, 0.472683, 0.639203, 0.883586
-1, 0.487318, 0.0442114, 0.000649936
-1, 0.707281, 0.499582, 0.119677
1, 0.0901615, 0.185324, 0.228711
1, 0.544588, 0.80084, 0.796177
1, 0.00165755, 0.0191268, 0.542175
1, 0.682959, 0.651179, 0.832474
-1, 0.112778, 0.226643, 0.20444
1, 0.594871, 0.80726, 0.77951
-1, 0.519232, 0.455221, 0.944778
1, 0.786957, 0.73932, 0.676227
-1, 0.325579, 0.630155, 0.846943
1, 0.497969, 0.154938, 0.993954
-1, 0.730144, 0.0960183, 0.941277
-1, 0.490415, 0.28581, 0.0209545
-1, 0.573198, 0.556731, 0.0911441
-1, 0.394446, 0.161304, 0.0179521
-1, 0.526963, 0.530443, 0.0769873
1, 0.511636, 0.142474, 0.994757
1, 0.458944, 0.123547, 0.994471
1, 0.474451, 0.49042, 0.935008
1, 0.597845, 0.918128, 0.672485
-1, 0.576564, 0.168435, 0.0131388
-1, 0.501377, 0.0160053, 0.999933
1, 0.91569, 0.471981, 0.646844
-1, 0.537553, 0.46213, 0.0581845
-1, 0.502697, 0.397902, 0.0412921
-1, 0.456322, 0.156739, 0.991887
-1, 0.432467, 0.5569, 0.0902048
-1, 0.611585, 0.43742, 0.0644412
-1, 0.934506, 0.494672, 0.490431
-1, 0.501536, 0.195101, 0.990384
1, 0.609849, 0.62012, 0.876578
1, 0.498332, 0.492945, 0.935038
1, 0.512286, 0.151912, 0.994038
1, 0.443855, 0.298411, 0.973912
