-1, 0.367167, 0.954143, 0.486188, 0.577483
1, 0.881155, 0.256084, 0.530984, 0.841745
-1, 0.723953, 0.235936, 0.502764, 0.901363
-1, 0.546187, 0.239693, 0.409456, 0.925801
1, 0.510121, 0.159711, 0.853966, 0.0565733
1, 0.631166, 0.204719, 0.472158, 0.928084
-1, 0.561328, 0.923777, 0.591179, 0.376092
1, 0.408485, 0.312005, 0.841416, 0.318485
1, 0.509985, 0.291569, 0.752468, 0.0910645
1, 0.507933, 0.458147, 0.747241, 0.147399
-1, 0.516492, 0.779486, 0.651453, 0.268289
1, 0.566336, 0.248869, 0.423474, 0.921885
-1, 0.827698, 0.268556, 0.521657, 0.861518
1, 0.0879913, 0.124615, 0.372781, 0.588899
1, 0.50971, 0.245526, 0.806225, 0.0810616
-1, 0.654084, 0.154121, 0.549639, 0.355974
1, 0.737307, 0.797904, 0.505434, 0.672637
-1, 0.952638, 0.340897, 0.535909, 0.762845
1, 0.510078, 0.200611, 0.807222, 0.0658026
-1, 0.445608, 0.801797, 0.420058, 0.71964
1, 0.505761, 0.215403, 0.964421, 0.114094
-1, 0.53579, 0.0758425, 0.54979, 0.188977
1, 0.0167778, 0.058025, 0.20672, 0.672302
-1, 0.565721, 0.921793, 0.588763, 0.379564
-1, 0.967368, 0.33673, 0.538647, 0.7417
-1, 0.584728, 0.199322, 0.444092, 0.935439
1, 0.509898, 0.360583, 0.733774, 0.112446
-1, 0.415358, 0.299534, 0.855564, 0.309845
1, 0.635054, 0.979023, 0.53512, 0.541299
1, 0.515495, 0.734486, 0.65802, 0.248435
1, 0.0546304, 0.114178, 0.307422, 0.622868
1, 0.356498, 0.881982, 0.432892, 0.65213
-1, 0.572314, 0.999382, 0.570145, 0.444033
1, 0.734356, 0.764693, 0.498405, 0.697445
1, 0.540188, 0.892791, 0.60951, 0.33939
-1, 0.381694, 0.896996, 0.439524, 0.652057
-1, 0.062426, 0.146492, 0.324445, 0.616388
1, 0.509539, 0.2015, 0.870889, 0.0749613
-1, 0.556207, 0.0714907, 0.469291, 0.975177
-1, 0.814184, 0.271085, 0.518878, 0.865772
1, 0.470107, 0.324225, 0.918703, 0.231689
-1, 0.351009, 0.201146, 0.784023, 0.372383
1, 0.605948, 0.976142, 0.560375, 0.464339
-1, 0.455692, 0.784917, 0.705778, 0.324751
-1, 0.552449, 0.355001, 0.410468, 0.889155
1, 0.42725, 0.29585, 0.874306, 0.295098
1, 0.0938698, 0.17036, 0.383467, 0.586005
-1, 0.70046, 0.241643, 0.494052, 0.905202
1, 0.00847347, 0.0967567, 0.0924213, 0.755452
-1, 0.674303, 0.0979792, 0.549091, 0.373845
1, 0.612094, 0.977238, 0.556904, 0.474846
1, 0.503638, 0.291538, 0.915185, 0.133917
1, 0.490911, 0.311991, 0.935266, 0.183327
1, 0.613833, 0.141722, 0.481896, 0.948063
-1, 0.587839, 0.243307, 0.438578, 0.921927
1, 0.554861, 0.962538, 0.589435, 0.394111
1, 0.399468, 0.291947, 0.834452, 0.327541
1, 0.509278, 0.31036, 0.783775, 0.100529
1, 0.0421871, 0.0411606, 0, 0.8115
1, 0.510379, 0.112687, 0.84286, 0.0387693
-1, 0.809043, 0.271745, 0.517802, 0.867388
-1, 0.510045, 0.173178, 0.848528, 0.0608216
1, 0.600318, 0.949758, 0.568629, 0.435144
-1, 0.640339, 0.138923, 0.497731, 0.944048
1, 0.612015, 0.95902, 0.561863, 0.457088
-1, 0.866349, 0.281288, 0.526658, 0.84217
-1, 0.850586, 0.236032, 0.528936, 0.860521
-1, 0.552001, 0.0504646, 0.549108, 0.22431
-1, 0.454453, 0.324951, 0.900533, 0.258553
1, 0.177728, 0.11234, 0.524281, 0.512098
1, 0.510379, 0.106765, 0.856744, 0.037713
-1, 0.799352, 0.23383, 0.549012, 0.482088
1, 0.665941, 0.945852, 0.532351, 0.555887
-1, 0.509694, 0.392779, 0.732125, 0.123038
1, 0.373918, 0.381211, 0.771786, 0.359435
-1, 0.470778, 0.639623, 0.39746, 0.790256
1, 0.182112, 0.191593, 0.526535, 0.511562
1, 0.00889326, 0.147593, 0.156442, 0.720963
-1, 0.409941, 0.966925, 0.58003, 0.462656
-1, 0.510284, 0.220005, 0.754502, 0.0682182
1, 0.50966, 0.216153, 0.841827, 0.0756177
1, 0.577542, 0.248424, 0.431157, 0.921227
-1, 0.575692, 0.273012, 0.42744, 0.913785
-1, 0.511346, 0.568679, 0.687337, 0.182686
1, 0.426939, 0.313813, 0.867439, 0.296436
-1, 0.750467, 0.150482, 0.549096, 0.439763
-1, 0.61254, 0.309793, 0.445018, 0.899117
-1, 0.541332, 0.0551739, 0.549258, 0.202159
1, 0.512414, 0.634323, 0.676465, 0.207308
-1, 0.550458, 0.0994392, 0.442868, 0.96793
1, 0.0538297, 0.113209, 0.305683, 0.623725
-1, 0.756941, 0.741545, 0.50241, 0.69947
1, 0.579731, 0.94478, 0.578777, 0.407929
1, 0.692885, 0.903935, 0.519326, 0.603988
-1, 0.509704, 0.227583, 0.824746, 0.0772385
-1, 0.359364, 0.945742, 0.482701, 0.580422
-1, 0.490531, 0.62006, 0.766448, 0.229975
-1, 0.562173, 0.321252, 0.416469, 0.899487
-1, 0.478987, 0.736955, 0.726192, 0.27992
-1, 0.364593, 0.948643, 0.480473, 0.584762
1, 0.888981, 0.334176, 0.526199, 0.815376
-1, 0.789219, 0.177193, 0.548994, 0.471531
1, 0.509882, 0.175478, 0.870754, 0.0647642
-1, 0.422398, 0.817452, 0.418425, 0.709105
1, 0.776612, 0.233445, 0.516577, 0.887621
-1, 0.721126, 0.174617, 0.549359, 0.416391
-1, 0.859139, 0.300061, 0.523842, 0.840233
-1, 0.58311, 0.062364, 0.506217, 0.973059
1, 0.508751, 0.471202, 0.730416, 0.149866
-1, 0.697258, 0.130818, 0.520826, 0.932875
1, 0.509384, 0.365742, 0.750613, 0.115489
1, 0.416695, 0.28562, 0.862204, 0.307567
1, 0.722447, 0.834447, 0.508236, 0.653564
-1, 0.541678, 0.891787, 0.608298, 0.340195
-1, 0.370547, 0.960809, 0.494596, 0.566758
-1, 0.394736, 0.301012, 0.824692, 0.333129
-1, 0.397374, 0.864321, 0.427947, 0.678551
-1, 0.41702, 0.611757, 0.373097, 0.797188
-1, 0.57073, 0.354108, 0.420487, 0.888528
-1, 0.609865, 0.31406, 0.443256, 0.898068
-1, 0.9804, 0.246096, 0.546317, 0.660391
-1, 0.745915, 0.784494, 0.505916, 0.676694
-1, 0.532148, 0.464161, 0.403918, 0.853753
-1, 0.641758, 0.164797, 0.489209, 0.937207
1, 0.614598, 0.462934, 0.44001, 0.849318
1, 0.480014, 0.586038, 0.393416, 0.810687
-1, 0.554178, 0.916064, 0.596529, 0.364718
-1, 0.714545, 0.881013, 0.522731, 0.601829
-1, 0.358882, 0.863954, 0.424523, 0.666336
-1, 0.927984, 0.333983, 0.532275, 0.789866
1, 0.508921, 0.183944, 0.932633, 0.0817478
-1, 0.945754, 0.262621, 0.546992, 0.614885
1, 0.546301, 0.0554257, 0.549213, 0.212999
1, 0.105668, 0.167204, 0.404119, 0.574803
-1, 0.715197, 0.216146, 0.504083, 0.908592
-1, 0.446497, 0.902834, 0.647955, 0.379375
-1, 0.985551, 0.280845, 0.54463, 0.687166
1, 0.578025, 0.935466, 0.580765, 0.400434
1, 0.509905, 0.334668, 0.740986, 0.104367
-1, 0.872872, 0.197119, 0.548495, 0.539661
-1, 0.896564, 0.242172, 0.548028, 0.563298
1, 0.4571, 0.311329, 0.909747, 0.253536
-1, 0.558942, 0.145195, 0.435415, 0.953789
1, 0.173452, 0.141635, 0.51613, 0.516426
-1, 0.874349, 0.289231, 0.527173, 0.836246
-1, 0.952435, 0.321151, 0.536333, 0.772085
1, 0.456124, 0.305312, 0.911106, 0.254762
-1, 0.516726, 0.644812, 0.656201, 0.214603
1, 0.510281, 0.361215, 0.719041, 0.112075
-1, 0.501575, 0.224997, 0.981183, 0.138621
-1, 0.466655, 0.323084, 0.915698, 0.237976
-1, 0.510293, 0.474465, 0.394434, 0.850471
1, 0.714999, 0.805065, 0.49888, 0.681403
-1, 0.505615, 0.239772, 0.942426, 0.117185
1, 0.928009, 0.293829, 0.534188, 0.803553
-1, 0.947037, 0.286386, 0.536891, 0.790685
-1, 0.451099, 0.531968, 0.374039, 0.828895
1, 0.561522, 0.433379, 0.416312, 0.863103
-1, 0.610439, 0.156556, 0.474135, 0.944585
1, 0.46565, 0.664382, 0.399499, 0.780389
-1, 0.509527, 0.335482, 0.758042, 0.106034
-1, 0.00435755, 0.0989489, 0.119984, 0.735148
1, 0.799589, 0.174633, 0.548938, 0.479637
-1, 0.977899, 0.316384, 0.543491, 0.686334
-1, 0.89603, 0.264274, 0.532169, 0.831941
1, 0.566039, 0.917476, 0.588965, 0.377596
-1, 0.46795, 0.762989, 0.717463, 0.30259
-1, 0.508961, 0.243173, 0.859136, 0.089165
-1, 0.402662, 0.956884, 0.57975, 0.463977
1, 0.224521, 0.174887, 0.593246, 0.47717
-1, 0.797457, 0.203842, 0.548989, 0.47914
1, 0.503236, 0.264859, 0.940145, 0.133414
1, 0.612747, 0.203746, 0.461808, 0.930952
-1, 0.463515, 0.743008, 0.412567, 0.747824
-1, 0.508474, 0.550387, 0.400728, 0.824024
-1, 0.926703, 0.207762, 0.539446, 0.827647
1, 0.890222, 0.170009, 0.548496, 0.552837
-1, 0.520666, 0.814716, 0.640021, 0.286484
-1, 0.984212, 0.268209, 0.542037, 0.749642
-1, 0.981586, 0.310626, 0.54195, 0.718361
1, 0.00449006, 0.0870109, 0.151756, 0.710521
-1, 0.533577, 0.0230638, 0.495264, 0.990866
-1, 0.7124, 0.125821, 0.549128, 0.407773
-1, 0.538955, 0.856915, 0.613212, 0.320842
1, 0.509576, 0.199766, 0.869933, 0.0741009
-1, 0.883907, 0.261661, 0.530851, 0.838947
1, 0.510111, 0.238023, 0.769408, 0.0748905
-1, 0.382324, 0.952168, 0.557132, 0.490568
-1, 0.858541, 0.275213, 0.548295, 0.532976
1, 0.0446393, 0.158104, 0.286698, 0.638842
-1, 0.586063, 0.20407, 0.44407, 0.933897
1, 0.396115, 0.939621, 0.585007, 0.459345
1, 0.286185, 0.233964, 0.678502, 0.429958
1, 0.565381, 0.0655405, 0.549209, 0.247867
-1, 0.648065, 0.165495, 0.492038, 0.935859
-1, 0.50758, 0.223855, 0.927396, 0.100501
-1, 0.512238, 0.543182, 0.680676, 0.174142
-1, 0.509746, 0.509227, 0.708926, 0.16167
1, 0.384932, 0.271999, 0.818482, 0.342053
1, 0.103977, 0.132402, 0.401429, 0.574449
1, 0.436896, 0.295471, 0.888483, 0.282439
1, 0.509792, 0.169738, 0.890726, 0.0657771
1, 0.20209, 0.139557, 0.561476, 0.493647
-1, 0.663613, 0.0389978, 0.548861, 0.363291
1, 0.602371, 0.956801, 0.566534, 0.442747
1, 0.600924, 0.293922, 0.440367, 0.905201
-1, 0.500284, 0.293783, 0.931702, 0.149752
-1, 0.981124, 0.293334, 0.5445, 0.680586
-1, 0.842241, 0.221748, 0.548653, 0.515865
-1, 0.651077, 0.950512, 0.545361, 0.512115
1, 0.451449, 0.373444, 0.876462, 0.266377
-1, 0.427407, 0.860184, 0.656583, 0.382829
-1, 0.468302, 0.303848, 0.92662, 0.233798
-1, 0.430024, 0.708038, 0.395612, 0.760125
-1, 0.947866, 0.243291, 0.547261, 0.61458
1, 0.510002, 0.166699, 0.866069, 0.0607225
1, 0.434864, 0.322917, 0.875264, 0.286658
-1, 0.451927, 0.856954, 0.67239, 0.353594
-1, 0.0754365, 0.139802, 0.34971, 0.60212
-1, 0.56087, 0.2404, 0.420404, 0.924835
1, 0.118708, 0.196767, 0.425251, 0.564955
1, 0.544719, 0.911162, 0.603898, 0.353166
-1, 0.396408, 0.850921, 0.423298, 0.686217
-1, 0.423609, 0.238785, 0.888793, 0.297099
-1, 0.7328, 0.224521, 0.507507, 0.902107
-1, 0.988699, 0.263456, 0.5428, 0.74111
1, 0.664112, 0.211074, 0.48656, 0.920773
-1, 0.981159, 0.311389, 0.543099, 0.697807
1, 0.510046, 0.11959, 0.94309, 0.0533213
-1, 0.45083, 0.746201, 0.409453, 0.745575
1, 0.557946, 0.923471, 0.593313, 0.372505
1, 0.324103, 0.284028, 0.72502, 0.400082
-1, 0.474469, 0.745309, 0.724298, 0.288643
-1, 0.350426, 0.933276, 0.474285, 0.589649
-1, 0.629406, 0.191365, 0.474683, 0.932098
1, 0.746794, 0.677147, 0.491907, 0.739945
-1, 0.948901, 0.218539, 0.547591, 0.612644
-1, 0.893974, 0.242349, 0.533708, 0.83863
-1, 0.757591, 0.1822, 0.549181, 0.446502
-1, 0.693744, 0.107349, 0.54909, 0.391374
-1, 0.466302, 0.685935, 0.403252, 0.771825
-1, 0.971405, 0.278997, 0.540097, 0.766583
-1, 0.94114, 0.268148, 0.537101, 0.801536
-1, 0.359071, 0.899144, 0.441764, 0.639491
-1, 0.892789, 0.181806, 0.548429, 0.555701
1, 0.972075, 0.345471, 0.542059, 0.692129
1, 0.446983, 0.865602, 0.666175, 0.362619
-1, 0.640333, 0.112911, 0.549318, 0.341472
-1, 0.368926, 0.914257, 0.449138, 0.6319
1, 0.509397, 0.409539, 0.735406, 0.12894
-1, 0.971971, 0.288933, 0.545431, 0.657545
1, 0.505029, 0.292836, 0.901226, 0.126414
1, 0.509082, 0.411252, 0.742461, 0.130192
1, 0.764405, 0.754667, 0.507152, 0.685351
1, 0.199885, 0.148195, 0.557402, 0.495667
1, 0.534101, 0.797323, 0.620215, 0.290716
1, 0.0190887, 0.0893956, 0.217319, 0.670633
1, 0.672532, 0.935924, 0.536542, 0.544261
1, 0.617678, 0.95706, 0.559801, 0.463236
1, 0.673121, 0.932558, 0.523113, 0.585476
1, 0.661768, 0.949729, 0.535701, 0.544696
-1, 0.464884, 0.316988, 0.916591, 0.240753
1, 0.546241, 0.370649, 0.407187, 0.884334
1, 0.509776, 0.173569, 0.886721, 0.0666327
1, 0.731118, 0.232355, 0.505535, 0.900527
1, 0.511815, 0.601203, 0.681987, 0.194704
1, 0.516413, 0.786479, 0.650854, 0.271391
1, 0.479351, 0.321825, 0.927529, 0.212791
1, 0.531938, 0.830356, 0.622399, 0.302305
-1, 0.356021, 0.880205, 0.432036, 0.653261
-1, 0.868983, 0.155247, 0.548643, 0.534342
1, 0.732354, 0.792188, 0.502473, 0.680256
1, 0.332279, 0.160386, 0.76292, 0.388116
-1, 0.0272193, 0.122668, 0.242896, 0.660184
-1, 0.942144, 0.241498, 0.547391, 0.607933
1, 0.496791, 0.315965, 0.925782, 0.165087
1, 0.749289, 0.777818, 0.50586, 0.679298
1, 0.389593, 0.978543, 0.499391, 0.563937
-1, 0.71236, 0.343635, 0.483272, 0.873204
1, 0.478403, 0.298537, 0.939203, 0.213332
1, 0.458067, 0.248184, 0.938743, 0.248749
-1, 0.559722, 0.432302, 0.415431, 0.863546
1, 0.570818, 0.956177, 0.581644, 0.405625
-1, 0.64794, 0.29059, 0.464449, 0.900553
-1, 0.467475, 0.2797, 0.93718, 0.233967
-1, 0.204688, 0.229637, 0.557453, 0.495402
1, 0.777691, 0.279215, 0.510061, 0.875433
-1, 0.360074, 0.951565, 0.50087, 0.556515
-1, 0.388467, 0.981268, 0.511883, 0.546602
1, 0.683725, 0.919815, 0.5227, 0.590315
-1, 0.543984, 0.388675, 0.406366, 0.878543
-1, 0.852794, 0.346698, 0.518972, 0.829186
-1, 0.430364, 0.913967, 0.632073, 0.402877
-1, 0.38504, 0.978133, 0.515783, 0.540948
-1, 0.426427, 0.884287, 0.644329, 0.393575
-1, 0.632811, 0.141891, 0.492797, 0.944736
1, 0.507087, 0.306416, 0.858015, 0.115304
1, 0.623538, 0.240769, 0.460236, 0.918742
-1, 0.369574, 0.902048, 0.442287, 0.642762
1, 0.594572, 0.233851, 0.444349, 0.924146
-1, 0.424282, 0.87814, 0.645703, 0.393439
-1, 0.500409, 0.319677, 0.912054, 0.151731
1, 0.566103, 0.883715, 0.591001, 0.361379
-1, 0.870657, 0.164766, 0.548612, 0.536146
-1, 0.47288, 0.723262, 0.734268, 0.284697
-1, 0.873262, 0.28052, 0.527754, 0.839154
1, 0.611503, 0.961918, 0.561452, 0.458838
-1, 0.890803, 0.2496, 0.548041, 0.558773
1, 0.516489, 0.680192, 0.657399, 0.227447
-1, 0.489278, 0.571903, 0.395323, 0.816072
-1, 0.760721, 0.659503, 0.494605, 0.743048
1, 0.510373, 0.163266, 0.77043, 0.0510069
1, 0.510109, 0.394151, 0.719942, 0.122893
1, 0.740054, 0.62427, 0.486218, 0.766471
-1, 0.533676, 0.865509, 0.618212, 0.320129
-1, 0.957006, 0.25827, 0.546797, 0.627904
1, 0.324123, 0.247062, 0.732824, 0.398324
1, 0.5093, 0.218738, 0.867244, 0.0811088
-1, 0.385601, 0.976499, 0.502169, 0.559332
1, 0.510014, 0.207716, 0.809635, 0.0684635
-1, 0.509443, 0.193834, 0.888725, 0.0753415
1, 0.509048, 0.237804, 0.860443, 0.0873033
1, 0.510081, 0.233862, 0.776153, 0.0740508
-1, 0.972582, 0.32015, 0.539667, 0.741957
1, 0.00287843, 0.0846375, 0.126803, 0.726674
-1, 0.701659, 0.224849, 0.497865, 0.909446
-1, 0.469932, 0.69412, 0.74741, 0.281654
-1, 0.729464, 0.2671, 0.498952, 0.891658
-1, 0.716156, 0.20332, 0.507158, 0.91159
1, 0.457818, 0.299052, 0.916036, 0.25168
-1, 0.562494, 0.466279, 0.417865, 0.851999
-1, 0.332428, 0.880175, 0.435465, 0.638625
-1, 0.0483588, 0.129029, 0.294544, 0.631355
-1, 0.699675, 0.25618, 0.491062, 0.901369
1, 0.374204, 0.869636, 0.427574, 0.66833
1, 0.514106, 0.689002, 0.665676, 0.229258
-1, 0.49136, 0.324556, 0.927244, 0.18303
-1, 0.654396, 0.195864, 0.486073, 0.926672
1, 0.509921, 0.227861, 0.801319, 0.0744256
-1, 0.977718, 0.310488, 0.540711, 0.736135
-1, 0.95507, 0.339657, 0.53634, 0.760319
-1, 0.871674, 0.262688, 0.529128, 0.844612
1, 0.69836, 0.904243, 0.524955, 0.588505
-1, 0.401559, 0.959544, 0.576304, 0.467893
1, 0.493165, 0.287073, 0.949802, 0.174748
-1, 0.406729, 0.912518, 0.612814, 0.429552
1, 0.945697, 0.291904, 0.536486, 0.789986
1, 0.522496, 0.791183, 0.638649, 0.277117
-1, 0.672157, 0.202278, 0.492097, 0.921594
-1, 0.663965, 0.19547, 0.490429, 0.924995
1, 0.579384, 0.938147, 0.57978, 0.40351
1, 0.593819, 0.977711, 0.565878, 0.449164
-1, 0.900323, 0.224767, 0.548116, 0.56526
-1, 0.797094, 0.263747, 0.516427, 0.873486
-1, 0.38529, 0.976945, 0.504452, 0.556153
1, 0.976574, 0.283101, 0.545352, 0.66459
-1, 0.947366, 0.293926, 0.546336, 0.622075
1, 0.741354, 0.833027, 0.517118, 0.633167
1, 0.316947, 0.241921, 0.723093, 0.404343
1, 0.472121, 0.515411, 0.381149, 0.835675
1, 0.508577, 0.372551, 0.772346, 0.120644
1, 0.10985, 0.17097, 0.411204, 0.571237
-1, 0.422595, 0.920363, 0.622565, 0.415108
1, 0.50069, 0.276217, 0.943508, 0.14649
-1, 0.395817, 0.889137, 0.436921, 0.662415
1, 0.401061, 0.21936, 0.858945, 0.322718
1, 0.398854, 0.738049, 0.392972, 0.743362
1, 0.726078, 0.837819, 0.510775, 0.646946
-1, 0.549014, 0.0568324, 0.54921, 0.218544
-1, 0.453872, 0.584431, 0.382839, 0.810162
-1, 0.829398, 0.235351, 0.548741, 0.506256
1, 0.441041, 0.271397, 0.903794, 0.275548
-1, 0.386009, 0.962119, 0.552455, 0.495776
1, 0.505233, 0.281299, 0.908905, 0.12387
1, 0.0192406, 0.131924, 0.218747, 0.676075
-1, 0.469383, 0.778002, 0.710906, 0.305285
1, 0.739174, 0.784084, 0.503369, 0.681689
1, 0.509439, 0.256556, 0.817043, 0.0864584
1, 0.510229, 0.321393, 0.727755, 0.0994306
1, 0.735652, 0.65538, 0.486874, 0.754114
1, 0.364364, 0.267905, 0.788526, 0.362377
-1, 0.728084, 0.852514, 0.517048, 0.626733
-1, 0.50854, 0.496337, 0.726563, 0.158429
1, 0.704548, 0.886898, 0.518067, 0.612681
1, 0.699935, 0.899829, 0.535937, 0.55265
-1, 0.578773, 0.231056, 0.434267, 0.92643
1, 0.558341, 0.919043, 0.593505, 0.370473
-1, 0.618415, 0.179551, 0.47171, 0.937046
1, 0.311992, 0.239458, 0.716139, 0.4085
-1, 0.427217, 0.312511, 0.868302, 0.296014
-1, 0.486248, 0.552018, 0.39169, 0.823164
-1, 0.694717, 0.212965, 0.498065, 0.914093
-1, 0.637781, 0.195032, 0.47817, 0.929753
-1, 0.950724, 0.281116, 0.537556, 0.789118
-1, 0.88573, 0.341825, 0.525196, 0.814695
1, 0.930561, 0.2471, 0.547511, 0.596295
-1, 0.375634, 0.904301, 0.443092, 0.64388
1, 0.418352, 0.947366, 0.602762, 0.436333
1, 0.554087, 0.922148, 0.595965, 0.36797
1, 0.950283, 0.307218, 0.536472, 0.780035
1, 0.509849, 0.329263, 0.745538, 0.102901
-1, 0.892043, 0.262535, 0.531812, 0.834531
1, 0.71891, 0.625479, 0.479996, 0.772008
-1, 0.56142, 0.299134, 0.416804, 0.906514
-1, 0.347792, 0.931519, 0.475094, 0.587862
-1, 0.380712, 0.941773, 0.564171, 0.482945
1, 0.667283, 0.918689, 0.547522, 0.505129
1, 0.427748, 0.291961, 0.876427, 0.294269
-1, 0.546363, 0.486059, 0.411687, 0.845913
-1, 0.549299, 0.296454, 0.409208, 0.90793
1, 0.758546, 0.671172, 0.49491, 0.738186
1, 0.719886, 0.872742, 0.521894, 0.6068
1, 0.18805, 0.171439, 0.537255, 0.505918
-1, 0.356126, 0.945787, 0.510305, 0.544021
1, 0.92877, 0.261643, 0.536129, 0.812635
1, 0.522727, 0.730313, 0.639578, 0.252564
1, 0.509511, 0.272504, 0.798181, 0.089363
1, 0.5598, 0.341382, 0.414676, 0.893195
1, 0.55923, 0.952027, 0.588758, 0.391027
1, 0.37507, 0.962554, 0.530507, 0.521372
1, 0.706157, 0.890045, 0.5212, 0.603398
-1, 0.847817, 0.213761, 0.548626, 0.519947
-1, 0.603116, 0.115287, 0.549575, 0.300601
1, 0.766974, 0.118888, 0.548951, 0.452174
1, 0.510531, 0.460047, 0.703564, 0.144639
-1, 0.577851, 0.257472, 0.430339, 0.918425
-1, 0.361042, 0.886855, 0.435073, 0.650612
1, 0.523874, 0.839871, 0.632596, 0.300356
1, 0.514592, 0.71127, 0.662474, 0.238433
1, 0.426381, 0.306388, 0.869286, 0.296743
-1, 0.609424, 0.0775948, 0.549136, 0.307492
-1, 0.600602, 0.189235, 0.457624, 0.936671
-1, 0.73156, 0.235782, 0.505018, 0.899528
1, 0.761559, 0.792021, 0.514269, 0.65507
1, 0.668713, 0.938602, 0.524135, 0.581058
-1, 0.493529, 0.54916, 0.794807, 0.207821
-1, 0.369707, 0.962209, 0.507458, 0.549608
1, 0.753271, 0.637784, 0.490887, 0.756107
1, 0.045264, 0.145044, 0.288042, 0.636665
1, 0.527096, 0.807081, 0.630164, 0.287777
-1, 0.847969, 0.305112, 0.521477, 0.843603
1, 0.752898, 0.749181, 0.502198, 0.696956
1, 0.564078, 0.0847373, 0.549488, 0.245986
-1, 0.856708, 0.231371, 0.548501, 0.528296
1, 0.647816, 0.965816, 0.534747, 0.544767
-1, 0.36126, 0.90628, 0.44559, 0.634488
1, 0.508819, 0.204961, 0.910322, 0.0854221
1, 0.498945, 0.275099, 0.949742, 0.153646
1, 0.604388, 0.245315, 0.448538, 0.919679
-1, 0.769622, 0.228419, 0.515888, 0.890963
1, 0.595796, 0.96508, 0.567889, 0.440866
-1, 0.514027, 0.694854, 0.665559, 0.231547
1, 0.364191, 0.927961, 0.459506, 0.61467
-1, 0.479923, 0.684024, 0.748871, 0.263975
1, 0.00420112, 0.0961573, 0.144509, 0.717294
1, 0.465226, 0.355489, 0.899129, 0.242693
-1, 0.569397, 0.0810326, 0.549383, 0.254407
-1, 0.874595, 0.32801, 0.52422, 0.824808
-1, 0.971837, 0.349678, 0.541078, 0.704108
-1, 0.509452, 0.440127, 0.726311, 0.138681
-1, 0.971633, 0.264868, 0.546176, 0.650151
-1, 0.886908, 0.276684, 0.529998, 0.833438
-1, 0.509097, 0.174009, 0.937604, 0.0782471
1, 0.737309, 0.821571, 0.511173, 0.651905
-1, 0.592641, 0.0534343, 0.548997, 0.286762
1, 0.494666, 0.292025, 0.945249, 0.170318
1, 0.760366, 0.644232, 0.493388, 0.750495
-1, 0.968234, 0.361878, 0.541003, 0.697196
1, 0.510135, 0.320769, 0.733129, 0.0994291
-1, 0.660672, 0.941695, 0.543218, 0.520243
1, 0.00494617, 0.0589752, 0.15703, 0.701704
1, 0.659717, 0.952398, 0.535133, 0.546018
-1, 0.69198, 0.911532, 0.524238, 0.588499
1, 0.509874, 0.348688, 0.738009, 0.108783
1, 0.759471, 0.662844, 0.494498, 0.741925
1, 0.649529, 0.283164, 0.46622, 0.902544
-1, 0.960133, 0.299812, 0.538036, 0.772254
-1, 0.78671, 0.24577, 0.549152, 0.472603
-1, 0.453043, 0.866023, 0.668639, 0.355924
-1, 0.774309, 0.121479, 0.548939, 0.458052
-1, 0.730325, 0.820172, 0.507801, 0.659685
-1, 0.574008, 0.205293, 0.434941, 0.934615
1, 0.510205, 0.180081, 0.805199, 0.0587171
1, 0.00900631, 0.0586728, 0.177631, 0.689258
1, 0.50966, 0.287712, 0.777142, 0.0919917
-1, 0.509035, 0.277777, 0.821224, 0.0948608
1, 0.740051, 0.69646, 0.491664, 0.732948
-1, 0.57867, 0.20306, 0.438867, 0.934887
1, 0.716737, 0.816957, 0.501882, 0.671978
-1, 0.574417, 0.122097, 0.459432, 0.958959
1, 0.511009, 0.585447, 0.688598, 0.18869
-1, 0.663187, 0.191264, 0.491219, 0.926257
-1, 0.437743, 0.332449, 0.875598, 0.283338
1, 0.488717, 0.285214, 0.952041, 0.187561
1, 0.509655, 0.340808, 0.750139, 0.107079
-1, 0.235541, 0.254106, 0.600421, 0.472028
1, 0.507941, 0.28371, 0.857363, 0.105334
-1, 0.546381, 0.0520819, 0.549165, 0.213134
-1, 0.876502, 0.214761, 0.548395, 0.543792
1, 0.55935, 0.880097, 0.595431, 0.352399
-1, 0.745325, 0.751757, 0.500054, 0.699671
-1, 0.68366, 0.218815, 0.492696, 0.914878
1, 0.508683, 0.247344, 0.867536, 0.0927969
1, 0.420309, 0.28755, 0.866948, 0.303306
-1, 0.350611, 0.305888, 0.758703, 0.377281
1, 0.508997, 0.329615, 0.783544, 0.107208
1, 0.509873, 0.467364, 0.713596, 0.147311
-1, 0.966627, 0.314289, 0.538647, 0.756702
1, 0.628796, 0.088875, 0.549162, 0.329126
1, 0.509771, 0.208197, 0.840079, 0.0724366
1, 0.0951202, 0.135435, 0.385806, 0.58273
-1, 0.363632, 0.302984, 0.778429, 0.364794
1, 0.509898, 0.286581, 0.761214, 0.0900958
1, 0.456426, 0.279817, 0.922561, 0.252917
1, 0.473459, 0.332523, 0.917676, 0.225771
-1, 0.751833, 0.220727, 0.549389, 0.443343
-1, 0.475243, 0.746727, 0.723463, 0.287999
1, 0.215993, 0.202325, 0.577411, 0.485049
1, 0.00699993, 0.111249, 0.111713, 0.744889
1, 0.40891, 0.2633, 0.857687, 0.315637
-1, 0.599517, 0.197901, 0.45475, 0.934279
-1, 0.771053, 0.283695, 0.507852, 0.876154
-1, 0.630395, 0.282869, 0.457134, 0.905285
1, 0.624701, 0.941897, 0.559861, 0.460801
