-1, 0, 0.806642, 0.15625, 0.239667, 0.527946, 0.447364, 0.287975, 0.11757, 0.818741
-1, 0, 0.790406, 0.140625, 0.239667, 0.527946, 0.447364, 0.29203, 0.41315, 0.551783
-1, 0, 0.888561, 0.0625, 0.239667, 0.40331, 0.587408, 0.765553, 0.376394, 0.561111
-1, 0, 0.752768, 0.15625, 0.204906, 0.32022, 0.680771, 0.258964, 0.445835, 0.546219
-1, 0, 0.778597, 0.140625, 0.34395, 0.611037, 0.494045, 0.182521, 0.371058, 0.693672
-1, 0, 0.8, 0.125, 0.232984, 0.475748, 0.576039, 0.226324, 0.508561, 0.61106
-1, 0, 0.89668, 0.0625, 0.324948, 0.295293, 0.802768, 0.765553, 0.376394, 0.561111
-1, 0, 0.752029, 0.125, 0.253572, 0.337945, 0.802768, 0.401543, 0.497335, 0.504487
-1, 0, 0.876014, 0.125, 0.253572, 0.380601, 0.754839, 0.365039, 0.371058, 0.551783
-1, 0, 0.816236, 0.125, 0.324948, 0.508561, 0.61106, 0.35603, 0.278674, 0.680771
-1, 0, 0.808119, 0.125, 0.217885, 0.508561, 0.61106, 0.328535, 0.371058, 0.693672
-1, 0, 0.708487, 0.140625, 0.140874, 0.286873, 0.740968, 0.226324, 0.483471, 0.546219
-1, 0, 0.875277, 0.109375, 0.140874, 0.244784, 0.788264, 0.608727, 0.779464, 0.234776
-1, 0, 0.714392, 0.140625, 0.274428, 0.32022, 0.63409, 0.255527, 0.455243, 0.693672
-1, 0, 0.826568, 0.125, 0.239667, 0.278674, 0.774134, 0.337296, 0.167333, 0.706914
-1, 0, 0.871586, 0.109375, 0.839528, 0.865924, 0.0890521, 0.311687, 0.270686, 0.714286
-1, 0, 0.994834, 0.109375, 0.839528, 0.865924, 0.0890521, 0.283972, 0.361765, 0.680771
-1, 0, 0.97048, 0.078125, 0.870675, 0.810687, 0.0998463, 0.328535, 0.371058, 0.693672
-1, 0, 0.860516, 0.125, 0.289259, 0.423253, 0.658989, 0.39206, 0.32022, 0.727452
-1, 0, 0.721034, 0.140625, 0.246527, 0.328966, 0.646375, 0.062713, 0.270686, 0.898618
-1, 0, 0.658302, 0.140625, 0.380207, 0.205859, 0.666717, 0.146017, 0.118507, 0.930149
-1, 0, 0.686347, 0.28125, 0.271029, 0.350927, 0.638151, 0.128408, 0.332929, 0.715371
-1, 0, 0.728414, 0.140625, 0.265737, 0.237129, 0.680771, 0.29203, 0.455243, 0.599079
-1, 0, 0.771218, 0.171875, 0.309593, 0.436644, 0.536385, 0.204985, 0.311697, 0.760371
-1, 0, 0.689299, 0.265625, 0.159104, 0.370562, 0.673082, 0.166874, 0.30291, 0.813037
-1, 0, 0.74096, 0.125, 0.253572, 0.408198, 0.630797, 0.337296, 0.167333, 0.754839
-1, 0, 0.712178, 0.15625, 0.159104, 0.332929, 0.715371, 0.35603, 0.278674, 0.680771
-1, 0, 0.920295, 0.125, 0.42262, 0.455243, 0.551783, 0.263314, 0.0820255, 0.850693
-1, 0, 0.754243, 0.140625, 0.281746, 0.497335, 0.504487, 0.247942, 0.195583, 0.914178
-1, 0, 0.721771, 0.125, 0.253572, 0.423253, 0.563135, 0.175882, 0.237129, 0.867497
-1, 0, 0.952768, 0.0625, 0.550167, 0.563318, 0.331924, 0.765553, 0.376394, 0.561111
-1, 0, 0.835424, 0.078125, 0.198667, 0.229672, 0.898618, 0.673294, 0.766256, 0.349465
-1, 0, 0.952029, 0.078125, 0.352183, 0.371058, 0.693672, 0.78889, 0.366381, 0.549156
-1, 0, 0.752768, 0.140625, 0.246527, 0.328966, 0.788264, 0.273118, 0.541961, 0.436677
-1, 0, 0.881181, 0.078125, 0.170145, 0.154038, 0.96086, 0.673294, 0.766256, 0.349465
-1, 0, 0.803691, 0.125, 0.352183, 0.455243, 0.551783, 0.411278, 0.252641, 0.61106
-1, 0, 0.859041, 0.078125, 0.37871, 0.40331, 0.680771, 0.673294, 0.766256, 0.349465
-1, 0, 0.830259, 0.125, 0.37871, 0.40331, 0.680771, 0.374285, 0.124681, 0.754839
-1, 0, 0.802952, 0.140625, 0.309189, 0.361765, 0.680771, 0.255527, 0.41315, 0.551783
1, 0, 0.615498, 0.125, 0.253572, 0.209985, 0.802768, 0.128408, 0.332929, 0.715371
1, 0, 0.57786, 0.125, 0.217885, 0.337945, 0.706914, 0.219022, 0.286873, 0.693672
1, 0, 0.612547, 0.140625, 0.140874, 0.244784, 0.835556, 0.401543, 0.455243, 0.551783
1, 0, 0.608856, 0.140625, 0.246527, 0.286873, 0.693672, 0.255527, 0.244784, 0.740968
1, 0, 0.753505, 0.125, 0.396322, 0.721825, 0.419356, 0.35603, 0.40331, 0.63409
1, 0, 0.736532, 0.125, 0.396322, 0.721825, 0.419356, 0.365039, 0.211841, 0.638151
1, 0, 0.634687, 0.140625, 0, 0.371058, 0.740968, 0.29203, 0.328966, 0.599079
1, 0, 0.665683, 0.140625, 0, 0.371058, 0.740968, 0.320001, 0.32022, 0.680771
1, 0, 0.604428, 0.140625, 0.176093, 0.202692, 0.693672, 0.328535, 0.371058, 0.551783
1, 0, 0.602952, 0.140625, 0.246527, 0.244784, 0.646375, 0.247942, 0.32022, 0.63409
1, 0, 0.576383, 0.140625, 0.281746, 0.286873, 0.599079, 0.255527, 0.328966, 0.740968
1, 0, 0.676014, 0.109375, 0.296975, 0.347168, 0.720515, 0.263314, 0.380601, 0.802768
1, 0, 0.657565, 0.109375, 0.296975, 0.347168, 0.720515, 0.374285, 0.508561, 0.563135
1, 0, 0.722509, 0.125, 0.217885, 0.508561, 0.563135, 0.211912, 0.486401, 0.680771
1, 0, 0.650923, 0.15625, 0.204906, 0.32022, 0.680771, 0.283972, 0.527946, 0.447364
1, 0, 0.884871, 0.0625, 1, 0.736844, 0.1561, 0.255527, 0.539428, 0.409895
1, 0, 0.836901, 0.0625, 1, 0.736844, 0.1561, 0.306546, 0.310709, 0.5666
1, 0, 0.842804, 0.0625, 0.811509, 0.826957, 0.206724, 0.273118, 0.541961, 0.436677
1, 0, 0.625092, 0.125, 0.289259, 0.380601, 0.61106, 0.103822, 0.195583, 0.867497
1, 0, 0.683395, 0.125, 0.146508, 0.337945, 0.754839, 0.422156, 0.408198, 0.461645
1, 0, 0.630259, 0.140625, 0.176093, 0.202692, 0.977445, 0.257149, 0.330837, 0.738865
1, 0, 0.617712, 0.140625, 0.176093, 0.455243, 0.740968, 0.219022, 0.328966, 0.740968
1, 0, 0.826568, 0.03125, 0.95957, 1, 0.0130235, 0.161047, 0.408198, 0.673082
1, 0, 0.780811, 0.078125, 0.498927, 0.855117, 0.199694, 0.29203, 0.244784, 0.646375
1, 0, 0.762362, 0.078125, 0.498927, 0.855117, 0.199694, 0.139852, 0.32022, 0.680771
1, 0, 0.60738, 0.125, 0.110821, 0.423253, 0.802768, 0.226324, 0.423253, 0.563135
1, 0, 0.777122, 0.046875, 0.110821, 0.423253, 0.802768, 0.74155, 0.569492, 0.470706
1, 0, 0.63321, 0.125, 0.0394449, 0.380601, 0.850693, 0.146017, 0.41315, 0.599079
1, 0, 0.623617, 0.140625, 0.246527, 0.328966, 0.740968, 0.238933, 0.237129, 0.680771
1, 0, 0.625092, 0.140625, 0.246527, 0.328966, 0.740968, 0.401543, 0.455243, 0.551783
1, 0, 0.608119, 0.125, 0.246527, 0.328966, 0.740968, 0.374285, 0.124681, 0.754839
1, 0, 0.642067, 0.125, 0.246527, 0.328966, 0.693672, 0.485258, 0.295293, 0.563135
1, 0, 0.597786, 0.125, 0.246527, 0.328966, 0.693672, 0.152342, 0.465905, 0.850693
1, 0, 0.752768, 0.046875, 0.246527, 0.328966, 0.693672, 0.820816, 0.843694, 0.111259
1, 0, 0.608856, 0.125, 0.211311, 0.202692, 0.835556, 0.189335, 0.465905, 0.658989
1, 0, 0.57786, 0.140625, 0.211311, 0.202692, 0.835556, 0.182521, 0.286873, 0.740968
1, 0, 0.704059, 0.140625, 0.387401, 0.41315, 0.551783, 0.356879, 0.370562, 0.673082
1, 0, 0.639852, 0.140625, 0.387401, 0.41315, 0.551783, 0.2916, 0.257657, 0.842235
1, 0, 0.802214, 0.0625, 0.924603, 0.421452, 0.307977, 0.328535, 0.539428, 0.457191
1, 0, 0.788192, 0.0625, 0.924603, 0.421452, 0.307977, 0.255527, 0.371058, 0.693672
1, 0, 0.690775, 0.140625, 0.387401, 0.328966, 0.551783, 0.277346, 0.170276, 0.815988
1, 0, 0.652399, 0.140625, 0.352183, 0.371058, 0.551783, 0.247942, 0.237129, 0.774134
1, 0, 0.719557, 0.125, 0.281746, 0.539428, 0.409895, 0.374285, 0.209985, 0.658989
1, 0, 0.703322, 0.125, 0.316964, 0.244784, 0.646375, 0.263314, 0.423253, 0.658989
1, 0, 0.701108, 0.140625, 0.352183, 0.286873, 0.599079, 0.149793, 0.354126, 0.69204
1, 0, 0.62952, 0.140625, 0.387401, 0.371058, 0.551783, 0.146017, 0.371058, 0.693672
1, 0, 0.658302, 0.125, 0.352183, 0.371058, 0.551783, 0.374285, 0.124681, 0.754839
1, 0, 0.636901, 0.140625, 0.352183, 0.371058, 0.551783, 0.238933, 0.237129, 0.680771
1, 0, 0.656088, 0.140625, 0.352183, 0.371058, 0.551783, 0.29203, 0.539428, 0.551783
1, 0, 0.678967, 0.140625, 0.352183, 0.371058, 0.551783, 0.365039, 0.211841, 0.638151
1, 0, 0.670111, 0.125, 0.352183, 0.371058, 0.551783, 0.411278, 0.252641, 0.61106
1, 0, 0.652399, 0.140625, 0.352183, 0.371058, 0.551783, 0.226324, 0.220024, 0.842235
1, 0, 0.754982, 0.109375, 0.369316, 0.736236, 0.526219, 0.39206, 0.486401, 0.494045
1, 0, 0.720295, 0.109375, 0.369316, 0.736236, 0.526219, 0.0783623, 0.551213, 0.563135
1, 0, 0.57048, 0.109375, 0.260807, 0.347168, 0.769087, 0.175882, 0.112493, 0.96086
1, 0, 0.636901, 0.109375, 0.260807, 0.347168, 0.769087, 0.346293, 0.563318, 0.574792
1, 0, 0.578597, 0.109375, 0.260807, 0.347168, 0.769087, 0.189335, 0.252641, 0.754839
1, 0, 0.591144, 0.109375, 0.296975, 0.433627, 0.720515, 0.103822, 0.444856, 0.63409
1, 0, 0.64059, 0.109375, 0.260807, 0.649777, 0.574792, 0.270461, 0.273482, 0.844158
1, 0, 0.62952, 0.109375, 0.396322, 0.593865, 0.61106, 0.083861, 0.390399, 0.817663
1, 0, 0.682657, 0.125, 0.396322, 0.593865, 0.61106, 0.115352, 0.465905, 0.61106
1, 0, 0.628782, 0.109375, 0.260807, 0.390399, 0.769087, 0.0783623, 0.551213, 0.563135
1, 0, 0.666421, 0.078125, 0.573274, 0.677394, 0.449308, 0.146017, 0.118507, 0.930149
1, 0, 0.637638, 0.09375, 0.194906, 0.444286, 0.68525, 0.146017, 0.371058, 0.740968
1, 0, 0.695941, 0.09375, 0.194906, 0.444286, 0.68525, 0.263314, 0.465905, 0.658989
1, 0, 0.630996, 0.109375, 0.260807, 0.30394, 0.769087, 0.128408, 0.408198, 0.673082
1, 0, 0.625092, 0.109375, 0.260807, 0.30394, 0.769087, 0.311687, 0.270686, 0.714286
1, 0, 0.624354, 0.109375, 0.079955, 0.260709, 0.866235, 0.328535, 0.497335, 0.551783
1, 0, 0.638376, 0.125, 0.217885, 0.465905, 0.658989, 0.103822, 0.444856, 0.63409
1, 0, 0.688561, 0.15625, 0.204906, 0.444856, 0.63409, 0.2916, 0.408198, 0.630797
1, 0, 0.69668, 0.15625, 0.204906, 0.569492, 0.587408, 0.436788, 0.648286, 0.278883
1, 0, 0.595572, 0.140625, 0.204906, 0.569492, 0.587408, 0, 0.328966, 0.835556
1, 0, 0.6, 0.125, 0.204906, 0.569492, 0.587408, 0.226324, 0.380601, 0.754839
1, 0, 0.621403, 0.140625, 0.211311, 0.41315, 0.693672, 0.219022, 0.41315, 0.646375
1, 0, 0.569741, 0.15625, 0.204906, 0.195583, 0.820815, 0.311687, 0.229672, 0.760371
1, 0, 0.620664, 0.140625, 0.164353, 0.270686, 0.852537, 0.328535, 0.455243, 0.599079
1, 0, 0.639115, 0.15625, 0.37871, 0.444856, 0.63409, 0.211912, 0.444856, 0.540727
1, 0, 0.616975, 0.15625, 0.274428, 0.278674, 0.727452, 0.304729, 0.246614, 0.716292
1, 0, 0.660516, 0.125, 0.253572, 0.295293, 0.658989, 0.263314, 0.465905, 0.61106
1, 0, 0.839852, 0.078125, 0.413471, 0.611037, 0.447364, 0.78889, 0.366381, 0.549156
1, 0, 0.753505, 0.078125, 0.796325, 0.766256, 0.0998463, 0.211912, 0.444856, 0.540727
1, 0, 0.783025, 0.078125, 0.796325, 0.766256, 0.0998463, 0.2916, 0.257657, 0.842235
1, 0, 0.613284, 0.15625, 0.274428, 0.361765, 0.680771, 0.175882, 0.154038, 0.914178
1, 0, 0.616975, 0.15625, 0.135384, 0.32022, 0.774134, 0.356879, 0.445835, 0.546219
1, 0, 0.571955, 0.140625, 0.135384, 0.32022, 0.774134, 0.182521, 0.328966, 0.646375
1, 0, 0.646495, 0.140625, 0.281746, 0.328966, 0.740968, 0.511055, 0.539428, 0.409895
1, 0, 0.624354, 0.140625, 0.281746, 0.328966, 0.740968, 0.32424, 0.220024, 0.842235
1, 0, 0.774908, 0, 0.71698, 0.467178, 0.451544, 0.207409, 0.237129, 0.844158
1, 0, 0.650923, 0.140625, 0.105656, 0.41315, 0.740968, 0.257149, 0.330837, 0.738865
1, 0, 0.586716, 0.140625, 0.246527, 0.41315, 0.646375, 0.109512, 0.286873, 0.788264
1, 0, 0.571218, 0.140625, 0.246527, 0.41315, 0.646375, 0.175882, 0.112493, 0.96086
1, 0, 0.574169, 0.140625, 0.140874, 0.286873, 0.788264, 0.219022, 0.286873, 0.693672
1, 0, 0.645757, 0.140625, 0.176093, 0.328966, 0.740968, 0.219022, 0.328966, 0.788264
1, 0, 0.637638, 0.125, 0.246527, 0.41315, 0.646375, 0.263314, 0.593865, 0.515209
1, 0, 0.677491, 0.125, 0.316549, 0.408198, 0.630797, 0.374285, 0.124681, 0.754839
1, 0, 0.721034, 0.109375, 0.204906, 0.164425, 0.844158, 0.646216, 0.693005, 0.283348
1, 0, 0.575646, 0.171875, 0.204906, 0.164425, 0.844158, 0.311687, 0.352712, 0.668205
1, 0, 0.799262, 0.078125, 0.216225, 0.287852, 0.787164, 0.78889, 0.366381, 0.549156
1, 0, 0.666421, 0.140625, 0.241265, 0.427664, 0.568091, 0.255527, 0.371058, 0.693672
1, 0, 0.669372, 0.171875, 0.179736, 0.354126, 0.69204, 0.311687, 0.229672, 0.760371
1, 0, 0.661993, 0.28125, 0.379529, 0.370562, 0.673082, 0.193685, 0.408198, 0.630797
1, 0, 0.683395, 0.140625, 0.442507, 0.408198, 0.461645, 0.0730088, 0.286873, 0.835556
1, 0, 0.660516, 0.296875, 0.509066, 0.418889, 0.558232, 0.252131, 0.399446, 0.619978
1, 0, 0.715129, 0.140625, 0.456623, 0.648286, 0.278883, 0.182521, 0.41315, 0.646375
1, 0, 0.757933, 0.109375, 0.731016, 0.563318, 0.283348, 0.401543, 0.455243, 0.551783
1, 0, 0.637638, 0.265625, 0.379529, 0.445835, 0.546219, 0.10082, 0.379075, 0.770245
1, 0, 0.700369, 0.140625, 0.41102, 0.445835, 0.50393, 0.219022, 0.286873, 0.835556
1, 0, 0.659779, 0.15625, 0.41102, 0.445835, 0.50393, 0.211912, 0.195583, 0.867497
1, 0, 0.692989, 0.15625, 0.41102, 0.445835, 0.50393, 0.211912, 0.486401, 0.540727
1, 0, 0.771955, 0.28125, 0.316549, 0.332929, 0.630797, 0.606983, 0.845818, 0.118423
1, 0, 0.66273, 0.296875, 0.309593, 0.362248, 0.619978, 0.349625, 0.792916, 0.299541
1, 0, 0.699631, 0.140625, 0.27847, 0.399446, 0.619978, 0.401543, 0.539428, 0.457191
1, 0, 0.580811, 0.28125, 0.27847, 0.399446, 0.619978, 0.128408, 0.332929, 0.715371
1, 0, 0.647971, 0.140625, 0.0961243, 0.295293, 0.75766, 0.255527, 0.371058, 0.693672
1, 0, 0.594834, 0.171875, 0.0961243, 0.295293, 0.75766, 0.311687, 0.352712, 0.668205
1, 0, 0.558672, 0.140625, 0.140874, 0.160599, 0.882852, 0.182521, 0.371058, 0.693672
1, 0, 0.625092, 0.15625, 0.37871, 0.40331, 0.680771, 0.247942, 0.486401, 0.540727
1, 0, 0.683395, 0.140625, 0.457838, 0.539428, 0.504487, 0.128408, 0.370562, 0.673082
1, 0, 0.753505, 0.078125, 0.281746, 0.371058, 0.693672, 0.673294, 0.766256, 0.349465
1, 0, 0.669372, 0.140625, 0.281746, 0.371058, 0.693672, 0.208425, 0.17146, 0.782667
1, 0, 0.653137, 0.140625, 0.281746, 0.497335, 0.551783, 0.35603, 0.278674, 0.680771
1, 0, 0.650923, 0.125, 0.309189, 0.40331, 0.63409, 0.0783623, 0.380601, 0.658989
1, 0, 0.632473, 0.140625, 0.176093, 0.41315, 0.599079, 0.182521, 0.371058, 0.646375
1, 0, 0.639115, 0.125, 0.110821, 0.423253, 0.658989, 0.219022, 0.41315, 0.599079
1, 0, 0.634687, 0.140625, 0.239667, 0.527946, 0.447364, 0, 0.328966, 0.835556
1, 0, 0.736532, 0.078125, 0.0704371, 0.371058, 0.788264, 0.78889, 0.855117, 0.14977
1, 0, 0.606642, 0.109375, 0.116126, 0.347168, 0.671939, 0.263314, 0.508561, 0.61106
1, 0, 0.55941, 0.109375, 0.116126, 0.347168, 0.671939, 0.146017, 0.160599, 0.882852
1, 0, 0.77786, 0.046875, 0.239667, 0.444856, 0.540727, 0.701919, 0.432392, 0.522053
1, 0, 0.644281, 0.125, 0.110821, 0.551213, 0.563135, 0.247942, 0.237129, 0.774134
1, 0, 0.811808, 0.078125, 0.75915, 0.98841, 0, 0.401543, 0.455243, 0.551783
1, 0, 0.787453, 0.0625, 0.324948, 0.551213, 0.61106, 0.765553, 0.376394, 0.561111
1, 0, 0.707011, 0.125, 0.289259, 0.593865, 0.515209, 0.226324, 0.483471, 0.546219
1, 0, 0.798524, 0.046875, 0.289259, 0.593865, 0.515209, 0.781183, 0.386692, 0.470706
1, 0, 0.635424, 0.125, 0.324948, 0.508561, 0.61106, 0.182521, 0.371058, 0.693672
1, 0, 0.645018, 0.125, 0.289259, 0.508561, 0.61106, 0.411278, 0.252641, 0.61106
1, 0, 0.683395, 0.140625, 0.274428, 0.32022, 0.63409, 0.511055, 0.539428, 0.409895
1, 0, 0.699631, 0.140625, 0.448232, 0.527946, 0.447364, 0.29203, 0.41315, 0.551783
1, 0, 0.675277, 0.140625, 0.246527, 0.286873, 0.740968, 0.258964, 0.445835, 0.546219
1, 0, 0.647971, 0.140625, 0.246527, 0.328966, 0.646375, 0.175882, 0.237129, 0.867497
1, 0, 0.527676, 0.171875, 0.271029, 0.350927, 0.638151, 0.204985, 0.311697, 0.806452
1, 0, 0.66273, 0.15625, 0.313051, 0.11757, 0.818741, 0.320001, 0.444856, 0.63409
1, 0, 0.732842, 0.15625, 0.620824, 0.845818, 0.118423, 0.175882, 0.112493, 0.96086
1, 0, 0.768266, 0.140625, 0.37253, 0.792916, 0.299541, 0.328535, 0.455243, 0.551783
1, 0, 0.739484, 0.359375, 0.37253, 0.792916, 0.299541, 0.3188, 0.757369, 0.379417
1, 0, 0.690038, 0.140625, 0.190594, 0.445835, 0.630797, 0.29203, 0.41315, 0.551783
1, 0, 0.697417, 0.140625, 0.285062, 0.445835, 0.546219, 0.328535, 0.371058, 0.693672
1, 0, 0.713653, 0.140625, 0.222082, 0.483471, 0.50393, 0.401543, 0.455243, 0.551783
1, 0, 0.554244, 0.28125, 0.159104, 0.408198, 0.673082, 0.193685, 0.408198, 0.630797
1, 0, 0.656088, 0.15625, 0.190594, 0.408198, 0.673082, 0.35603, 0.278674, 0.680771
1, 0, 0.630996, 0.125, 0.352183, 0.497335, 0.551783, 0.411278, 0.380601, 0.563135
1, 0, 0.697417, 0.109375, 0.550167, 0.563318, 0.331924, 0.226324, 0.337945, 0.658989
1, 0, 0.645757, 0.140625, 0.211311, 0.286873, 0.740968, 0.211912, 0.486401, 0.540727
1, 0, 0.598524, 0.15625, 0.170145, 0.361765, 0.680771, 0.211912, 0.486401, 0.540727
1, 0, 0.658302, 0.15625, 0.309189, 0.361765, 0.727452, 0.311687, 0.352712, 0.668205
1, 0, 0.79262, 0.046875, 0.788889, 0.386692, 0.470706, 0.255527, 0.41315, 0.551783
1, 0, 0.591881, 0.125, 0.253572, 0.337945, 0.658989, 0.175882, 0.112493, 0.96086
1, 0, 0.778597, 0.078125, 0.461752, 0.544105, 0.649003, 0.255527, 0.41315, 0.551783
1, 0, 0.600738, 0.125, 0.360635, 0.167333, 0.754839, 0.226324, 0.220024, 0.842235
-1, 0, 0.68561, 0.140625, 0.105656, 0.41315, 0.740968, 0.0730088, 0.41315, 0.740968
1, 0, 0.780074, 0.125, 0.503386, 0.465905, 0.467281, 0.485258, 0.465905, 0.467281
1, 0, 0.765313, 0.140625, 0.633928, 0.749886, 0.315306, 0.620565, 0.749886, 0.315306
-1, 0, 0.551291, 0.8125, 0.201247, 0.112493, 0.916637, 0.207672, 0.193139, 0.818069
-1, 0, 0.710701, 0.828125, 0.432012, 0.32195, 0.53917, 0.221739, 0.527946, 0.502532
-1, 0, 0.79262, 0.796875, 0.466792, 0.767011, 0.248769, 0.32424, 0.408198, 0.606631
-1, 0, 0.715867, 0.8125, 0.460502, 0.408198, 0.516015, 0.3188, 0.401925, 0.658989
-1, 0, 0.738007, 0.8125, 0.39837, 0.363467, 0.554885, 0.300928, 0.300671, 0.697248
-1, 0, 0.619189, 0.828125, 0.298183, 0.215318, 0.718894, 0.3188, 0.455243, 0.569127
-1, 0, 0.64059, 0.765625, 0.27127, 0.131376, 0.769892, 0.245458, 0.400089, 0.568091
-1, 0, 0.608119, 0.765625, 0.272032, 0.289778, 0.69204, 0.282751, 0.279026, 0.736158
-1, 0, 0.561624, 0.828125, 0.342791, 0.0820255, 0.718894, 0.226324, 0.295293, 0.74885
-1, 0, 0.628782, 0.796875, 0.325548, 0.381317, 0.606631, 0.306263, 0.306138, 0.675232
-1, 0, 0.603691, 0.796875, 0.330695, 0.306138, 0.675232, 0.254301, 0.327552, 0.697248
-1, 0, 0.583025, 0.8125, 0.258071, 0.273786, 0.75766, 0.226324, 0.32195, 0.718894
-1, 0, 0.591144, 0.8125, 0.303054, 0.193139, 0.75766, 0.254301, 0.327552, 0.697248
-1, 0, 0.692989, 0.796875, 0.308011, 0.279026, 0.736158, 0.313451, 0.395757, 0.591653
-1, 0, 0.617712, 0.796875, 0.308011, 0.279026, 0.736158, 0.207672, 0.193139, 0.818069
-1, 0, 0.642067, 0.8125, 0.348039, 0.193139, 0.727452, 0.295682, 0.375268, 0.688941
-1, 0, 0.597048, 0.828125, 0.231268, 0.32195, 0.74885, 0.226324, 0.375268, 0.658989
-1, 0, 0.569741, 0.828125, 0.298183, 0.241975, 0.778803, 0.388157, 0.268636, 0.658989
-1, 0, 0.771955, 0.828125, 0.320487, 0.348611, 0.629032, 0.411278, 0.401925, 0.629032
-1, 0, 0.645757, 0.828125, 0.409705, 0.268636, 0.658989, 0.221921, 0.188661, 0.841563
-1, 0, 0.780811, 0.796875, 0.534841, 0.739899, 0.248769, 0.3188, 0.401925, 0.599079
-1, 0, 0.708487, 0.828125, 0.371079, 0.565778, 0.518714, 0.272564, 0.268636, 0.599079
-1, 0, 0.660516, 0.84375, 0.310613, 0.153699, 0.61381, 0.42809, 0.395757, 0.561945
-1, 0, 0.647232, 0.78125, 0.381681, 0.421065, 0.437788, 0.193127, 0.366381, 0.745008
-1, 0, 0.527676, 0.765625, 0.248957, 0.37251, 0.630067, 0.175882, 0.369318, 0.680771
-1, 0, 0.601476, 0.765625, 0.225883, 0.37251, 0.69204, 0.388157, 0.375268, 0.53917
-1, 0, 0.669372, 0.78125, 0.198667, 0.393723, 0.745008, 0.300928, 0.381317, 0.636836
-1, 0, 0.617712, 0.734375, 0.469578, 0.441212, 0.551783, 0.207672, 0.193139, 0.818069
-1, 0, 0.658302, 0.796875, 0.505487, 0.43508, 0.485807, 0.353285, 0.306138, 0.614309
-1, 0, 0.647232, 0.796875, 0.308011, 0.279026, 0.736158, 0.221739, 0.527946, 0.502532
1, 0, 0.489299, 0.8125, 0.109949, 0.721825, 0.460268, 0.254301, 0.327552, 0.697248
1, 0, 0.601476, 0.828125, 0.365097, 0.375268, 0.688941, 0.336377, 0.395757, 0.561945
1, 0, 0.557933, 0.828125, 0.365097, 0.375268, 0.688941, 0.365039, 0.375268, 0.658989
1, 0, 0.432473, 0.796875, 0.298183, 0.215318, 0.629032, 0.353285, 0.306138, 0.614309
1, 0, 0.585978, 0.78125, 0.427435, 0.421065, 0.499232, 0.300928, 0.381317, 0.636836
1, 0, 0.490775, 0.78125, 0.221544, 0.366381, 0.745008, 0.221739, 0.527946, 0.502532
1, 0, 0.544649, 0.828125, 0.342791, 0.0820255, 0.718894, 0.411278, 0.401925, 0.629032
1, 0, 0.463469, 0.796875, 0.348039, 0.381317, 0.636836, 0.423815, 0.306138, 0.675232
1, 0, 0.521771, 0.8125, 0.325548, 0.381317, 0.606631, 0.272564, 0.401925, 0.688941
1, 0, 0.39262, 0.8125, 0.303054, 0.220024, 0.75766, 0.303011, 0.123638, 0.781725
1, 0, 0.371957, 0.828125, 0.298183, 0.348611, 0.658989, 0.34192, 0.348611, 0.599079
1, 0, 0.353505, 0.828125, 0.320487, 0.32195, 0.658989, 0.226324, 0.401925, 0.658989
1, 0, 0.363838, 0.828125, 0.342791, 0.428586, 0.599079, 0.203206, 0.295293, 0.74885
1, 0, 0.534318, 0.828125, 0.365097, 0.401925, 0.599079, 0.295682, 0.4819, 0.53917
-1, 0, 0.697417, 0.125, 0.146508, 0.295293, 0.850693, 0.211912, 0.154038, 0.914178
-1, 0, 0.787453, 0.125, 0.110821, 0.423253, 0.802768, 0.255527, 0.497335, 0.551783
-1, 0, 0.800738, 0.125, 0.352183, 0.371058, 0.551783, 0.115352, 0.465905, 0.61106
-1, 0, 0.75941, 0.125, 0.352183, 0.371058, 0.551783, 0.189335, 0.252641, 0.754839
-1, 0, 0.752768, 0.140625, 0.176093, 0.371058, 0.693672, 0.357246, 0.338425, 0.62937
-1, 0, 0.820664, 0.140625, 0.246527, 0.539428, 0.551783, 0.169415, 0.229672, 0.898618
-1, 0, 0.747601, 0.109375, 0.246527, 0.41315, 0.646375, 0.083861, 0.347168, 0.671939
-1, 0, 0.734318, 0.140625, 0.105656, 0.371058, 0.740968, 0.219871, 0.436644, 0.619978
-1, 0, 0.746126, 0.140625, 0.283311, 0.330837, 0.738865, 0.29203, 0.41315, 0.740968
-1, 0, 0.77048, 0.125, 0.132488, 0.226742, 0.813037, 0.374285, 0.124681, 0.754839
-1, 0, 0.681919, 0.28125, 0.159104, 0.332929, 0.715371, 0.161047, 0.408198, 0.673082
-1, 0, 0.897417, 0.078125, 0.190594, 0.408198, 0.673082, 0.442104, 0.544105, 0.649003
-1, 0, 0.725462, 0.140625, 0.232984, 0.311697, 0.760371, 0.328535, 0.455243, 0.551783
-1, 0, 0.831734, 0.109375, 0.239667, 0.486401, 0.680771, 0.458766, 0.649777, 0.429071
-1, 0, 0.79262, 0.140625, 0.211311, 0.371058, 0.693672, 0.35603, 0.40331, 0.680771
-1, 0, 0.782288, 0.140625, 0.105656, 0.202692, 0.882852, 0.606983, 0.845818, 0.118423
-1, 0, 0.760885, 0.140625, 0.211311, 0.202692, 0.977445, 0.103822, 0.32022, 0.774134
-1, 0, 0.702583, 0.140625, 0.246527, 0.286873, 0.882852, 0.309234, 0.280584, 0.650725
