-1, 0.872131, 0.363368, 0.523952, 0.179071, 0.0045297, 0.032186, 0.0386282, 0.391356, 0.424897, 0.556402
1, 0.852059, 0.582946, 0.59611, 0.198194, 0.0122288, 0.0743407, 0.158923, 0.428043, 0.49717, 0.504573
-1, 0.772596, 0.740985, 0.395852, 0.729439, 0.212602, 0.344078, 0.262329, 0.994632, 0.444072, 0.44277
-1, 0.854085, 0.810123, 0.570814, 0.300673, 0.0287582, 0.115125, 0.166829, 0.606621, 0.501037, 0.504744
-1, 0.644555, 0.527538, 0.325578, 0.799031, 0.319904, 0.45757, 0.376533, 0.999689, 0.323495, 0.329028
1, 0.907413, 0.694238, 0.532142, 0.299001, 0.0180454, 0.075603, 0.0759254, 0.603958, 0.497251, 0.566265
1, 0.847513, 0.225868, 0.623733, 0.0722213, 0.00169489, 0.02804, 0.167422, 0.167892, 0.500551, 0.499897
1, 0.268051, 0.0123105, 0.640015, 0.4106, 0.15197, 0.366616, 0.721253, 0.76291, 0.525846, 0.318962
1, 0.840906, 0.362789, 0.647456, 0.119961, 0.00536097, 0.0525453, 0.2099, 0.271534, 0.522525, 0.490512
-1, 0.815241, 0.0989405, 0.307694, 0.966553, 0.455035, 0.544794, 0.379334, 0.944236, 0.307767, 0.331794
-1, 0.712011, 0.565576, 0.349621, 0.796528, 0.288501, 0.420523, 0.325793, 0.999794, 0.374149, 0.378721
-1, 0.988966, 0.683933, 0.467198, 0.703503, 0.104911, 0.187138, 0.0887776, 0.988524, 0.66207, 0.67089
1, 0.903864, 0.451754, 0.509909, 0.301581, 0.0100999, 0.0429509, 0.0246912, 0.608065, 0.475324, 0.608862
1, 0.933277, 0.657983, 0.513866, 0.360894, 0.0203624, 0.0716408, 0.0477606, 0.696888, 0.519449, 0.608478
1, 0.519165, 0.527916, 0.307314, 0.767401, 0.332233, 0.483658, 0.441817, 0.999439, 0.281232, 0.278265
-1, 0.822475, 0.050426, 0.281041, 0.982102, 0.514157, 0.597311, 0.435408, 0.934277, 0.23904, 0.271971
-1, 0.751583, 0.479964, 0.346834, 0.834222, 0.307316, 0.430287, 0.314908, 0.995956, 0.385751, 0.392934
-1, 0.847414, 0.00266273, 0.943479, 0.00375141, 1.31742e-05, 0.00325988, 0.580981, 0.00903858, 0.762013, 0.498105
1, 0.883034, 0.621257, 0.549915, 0.237739, 0.0128058, 0.0669013, 0.0927011, 0.500596, 0.482211, 0.541623
-1, 0.870538, 0.513619, 0.400164, 0.827913, 0.232301, 0.33924, 0.206327, 0.996936, 0.533871, 0.530397
-1, 0.693197, 0.119872, 0.194911, 0.940456, 0.598254, 0.691995, 0.598198, 0.959126, 0.113711, 0.14373
-1, 0.145453, 0.183163, 0.200145, 0.743835, 0.461726, 0.636588, 0.728354, 0.997033, 0.227046, 0.162571
-1, 0.978784, 0.46265, 0.474361, 0.775857, 0.0992542, 0.16268, 0.0565452, 0.99984, 0.752918, 0.756376
1, 0.827637, 0.34738, 0.694337, 0.125597, 0.00708112, 0.0644157, 0.278543, 0.283369, 0.553537, 0.476461
1, 0.818654, 0.588318, 0.63814, 0.208479, 0.0172502, 0.0965603, 0.234002, 0.447344, 0.517319, 0.47616
1, 0.839147, 0.49316, 0.629221, 0.165366, 0.00979396, 0.070083, 0.19844, 0.364432, 0.51228, 0.490771
1, 0.865741, 0.822718, 0.562176, 0.309803, 0.0289707, 0.113243, 0.153192, 0.62102, 0.501916, 0.513774
-1, 0.868834, 0.602893, 0.405361, 0.793705, 0.214072, 0.325663, 0.205515, 0.999886, 0.525872, 0.523531
1, 0.725677, 0.849437, 0.577835, 0.372, 0.0609874, 0.188779, 0.280846, 0.712312, 0.481673, 0.436981
1, 0.792028, 0.758799, 0.608633, 0.289709, 0.0338925, 0.136356, 0.242927, 0.588999, 0.502756, 0.464765
1, 0.917074, 0.728184, 0.527572, 0.325497, 0.0211393, 0.0814356, 0.0746035, 0.645177, 0.506762, 0.573942
-1, 0.714228, 0.251661, 0.279478, 0.905737, 0.442634, 0.554186, 0.432798, 0.975374, 0.251395, 0.274198
-1, 0.841122, 0.589768, 0.393591, 0.799351, 0.231848, 0.347561, 0.229067, 0.999674, 0.493624, 0.492947
1, 0.817149, 0.599708, 0.636766, 0.213381, 0.0181003, 0.098975, 0.234727, 0.456437, 0.516563, 0.475426
-1, 0.990072, 0.674014, 0.467924, 0.705511, 0.103759, 0.184747, 0.086151, 0.989078, 0.666788, 0.67585
-1, 0.971055, 0.417883, 0.490362, 0.70048, 0.053374, 0.097973, 0.0251563, 0.987663, 0.737553, 0.778102
-1, 0.901572, 0.488219, 0.415384, 0.834033, 0.212347, 0.311288, 0.173433, 0.995987, 0.588507, 0.580961
-1, 0.959931, 0.887866, 0.474046, 0.6062, 0.0934209, 0.190614, 0.120396, 0.945266, 0.580554, 0.594298
1, 0.905178, 0.703562, 0.427472, 0.747389, 0.172555, 0.281309, 0.17342, 0.997517, 0.55916, 0.557356
1, 0.847472, 0.0013744, 0.929654, 0.0014581, 2.50549e-06, 0.00140676, 0.562854, 0.00351716, 0.754448, 0.499072
-1, 0.818256, 0.252897, 0.350102, 0.917825, 0.349988, 0.450854, 0.293183, 0.97018, 0.422498, 0.430581
-1, 0.816211, 0.228742, 0.345021, 0.925548, 0.362993, 0.462579, 0.303011, 0.966602, 0.409293, 0.419171
-1, 0.948807, 0.332744, 0.468048, 0.850255, 0.126016, 0.188204, 0.0636385, 0.992855, 0.792335, 0.778257
1, 0.871945, 0.46771, 0.546507, 0.182235, 0.00668791, 0.0459179, 0.074602, 0.397497, 0.456705, 0.539624
1, 0.965297, 0.444558, 0.462213, 0.812739, 0.129706, 0.201443, 0.078851, 0.998737, 0.740583, 0.732137
-1, 0.812976, 0.146628, 0.324152, 0.951497, 0.415356, 0.509512, 0.345024, 0.953106, 0.352754, 0.370517
1, 0.840601, 0.270689, 0.674525, 0.0913102, 0.00339784, 0.043141, 0.239938, 0.210052, 0.543088, 0.488011
-1, 0.987214, 0.632063, 0.493946, 0.567942, 0.0446431, 0.100393, 0.0391251, 0.919524, 0.637277, 0.695493
1, 0.943341, 0.278391, 0.483402, 0.83486, 0.0861454, 0.132428, 0.0329626, 0.995849, 0.831478, 0.83133
-1, 0.996956, 0.595062, 0.481264, 0.686395, 0.0760165, 0.140826, 0.0534013, 0.983242, 0.698705, 0.722213
1, 0.83428, 0.290865, 0.697032, 0.103622, 0.00478147, 0.052761, 0.274441, 0.236738, 0.557998, 0.481053
-1, 0.911275, 0.742685, 0.433398, 0.727932, 0.161027, 0.269853, 0.167943, 0.99434, 0.560991, 0.560261
1, 0.863239, 0.820374, 0.563973, 0.307837, 0.0289317, 0.113667, 0.15607, 0.617941, 0.501661, 0.511795
-1, 0.879628, 0.110237, 0.4991, 0.623864, 0.00903246, 0.0187827, 0.00116414, 0.955495, 0.661, 0.782629
-1, 0.827553, 0.729121, 0.601081, 0.262709, 0.0248905, 0.112185, 0.203075, 0.544069, 0.503936, 0.485106
1, 0.939508, 0.6566, 0.511134, 0.379784, 0.021761, 0.0728654, 0.0447795, 0.722893, 0.528628, 0.617812
1, 0.836175, 0.617434, 0.614082, 0.213055, 0.0160622, 0.0894253, 0.195799, 0.455836, 0.507123, 0.489853
-1, 0.8998, 0.817636, 0.540778, 0.329916, 0.0273213, 0.102127, 0.112268, 0.651843, 0.507544, 0.544921
-1, 0.905293, 0.148564, 0.491035, 0.880279, 0.0670934, 0.0984126, 0.0165883, 0.984693, 0.889343, 0.890873
-1, 0.725962, 0.770376, 0.608542, 0.330164, 0.0500867, 0.173316, 0.296454, 0.652215, 0.493044, 0.435382
-1, 0.855112, 0.022691, 0.499354, 0.713392, 0.00292792, 0.00531978, 7.26301e-05, 0.991123, 0.721804, 0.831742
-1, 0.979849, 0.566368, 0.462434, 0.762297, 0.120246, 0.1984, 0.0859576, 0.999079, 0.698486, 0.698225
-1, 0.5941, 0.29752, 0.246495, 0.8687, 0.459061, 0.584852, 0.506186, 0.988204, 0.201334, 0.217533
1, 0.848048, 0.536627, 0.606332, 0.180044, 0.0104724, 0.069757, 0.168495, 0.393248, 0.500272, 0.50044
-1, 0.589353, 0.794538, 0.402431, 0.646404, 0.204088, 0.360196, 0.34759, 0.967022, 0.379629, 0.362616
1, 0.986807, 0.49965, 0.485457, 0.703163, 0.0670048, 0.121897, 0.038458, 0.988428, 0.727036, 0.755519
-1, 0.894921, 0.66635, 0.540713, 0.269261, 0.0155697, 0.0721203, 0.084577, 0.555172, 0.48908, 0.553176
1, 0.907313, 0.401007, 0.504828, 0.343669, 0.0104745, 0.0392567, 0.0160223, 0.672206, 0.491086, 0.63357
1, 0.104459, 0.0946142, 0.168366, 0.749259, 0.503357, 0.677237, 0.794517, 0.997755, 0.233211, 0.151274
-1, 0.7466, 0.613743, 0.367225, 0.78232, 0.261351, 0.39137, 0.294901, 0.999982, 0.408614, 0.411047
-1, 0.904542, 0.623714, 0.421397, 0.781732, 0.188396, 0.293961, 0.174213, 0.999975, 0.568758, 0.564979
1, 0.768743, 0.775215, 0.607535, 0.308707, 0.0404227, 0.151513, 0.262435, 0.619304, 0.499063, 0.453757
-1, 0.809832, 0.351191, 0.3559, 0.884634, 0.320834, 0.429027, 0.284557, 0.983255, 0.429756, 0.435943
-1, 0.764952, 0.761543, 0.398524, 0.718273, 0.207625, 0.340778, 0.26452, 0.992283, 0.441398, 0.439407
1, 0.966633, 0.596957, 0.499733, 0.494677, 0.0302977, 0.0784351, 0.0312478, 0.856653, 0.594276, 0.676823
1, 0.356983, 0.219738, 0.174976, 0.827341, 0.524295, 0.666321, 0.675084, 0.997018, 0.158374, 0.141387
1, 0.725726, 0.853004, 0.57632, 0.374185, 0.0615894, 0.189596, 0.28017, 0.715301, 0.481173, 0.43707
-1, 0.854478, 0.48844, 0.593349, 0.163644, 0.0078458, 0.0581227, 0.143134, 0.361012, 0.489291, 0.508848
1, 0.800581, 0.344364, 0.739253, 0.149224, 0.0118473, 0.0880079, 0.355813, 0.332051, 0.576718, 0.45813
-1, 0.923977, 0.638747, 0.430663, 0.771428, 0.172631, 0.274515, 0.156721, 0.99966, 0.591701, 0.58794
-1, 0.729414, 0.10619, 0.209206, 0.951082, 0.589557, 0.679905, 0.571292, 0.95334, 0.125205, 0.15898
1, 0.840766, 0.682889, 0.599314, 0.239461, 0.019496, 0.0971159, 0.18432, 0.503651, 0.503004, 0.494251
1, 0.962399, 0.842841, 0.505977, 0.460516, 0.0427118, 0.116393, 0.0773992, 0.821317, 0.559461, 0.607708
-1, 0.980909, 0.486503, 0.490356, 0.664381, 0.0521952, 0.10082, 0.0293934, 0.974983, 0.708157, 0.753394
1, 0.922543, 0.793345, 0.526672, 0.353218, 0.0267683, 0.094612, 0.0853668, 0.686002, 0.516502, 0.571596
-1, 0.453239, 0.178539, 0.719556, 0.335897, 0.0903114, 0.273646, 0.617997, 0.66077, 0.547651, 0.356303
-1, 0.880603, 0.765741, 0.426166, 0.72112, 0.170446, 0.285978, 0.190289, 0.992922, 0.529454, 0.528663
1, 0.859902, 0.505976, 0.580409, 0.173212, 0.00813779, 0.0574126, 0.125815, 0.379909, 0.482306, 0.51608
1, 0.642755, 0.902856, 0.465705, 0.552624, 0.140073, 0.291331, 0.309537, 0.907848, 0.425308, 0.399506
1, 0.835102, 0.163684, 0.774178, 0.0722782, 0.0028841, 0.0438162, 0.369991, 0.168019, 0.617764, 0.478368
-1, 0.835863, 0.524663, 0.385407, 0.824244, 0.251498, 0.365021, 0.238089, 0.997443, 0.485781, 0.485775
1, 0.847804, 0.00218096, 0.404125, 0.999527, 0.316696, 0.387799, 0.192168, 0.922155, 0.626856, 0.607537
-1, 0.840047, 0.665598, 0.602558, 0.232133, 0.018437, 0.094653, 0.186021, 0.490584, 0.503667, 0.493536
-1, 0.984386, 0.672307, 0.463583, 0.717055, 0.112492, 0.196523, 0.0942606, 0.992001, 0.661343, 0.667071
1, 0.844101, 0.651068, 0.600361, 0.225556, 0.0169764, 0.0899705, 0.17853, 0.478724, 0.502388, 0.496838
-1, 0.977037, 0.480263, 0.468714, 0.784165, 0.111973, 0.180835, 0.0681947, 0.999997, 0.740133, 0.738849
-1, 0.989817, 0.813702, 0.482396, 0.600442, 0.0753888, 0.157467, 0.084909, 0.941705, 0.615699, 0.640978
1, 0.680691, 0.715256, 0.621331, 0.333785, 0.0560692, 0.188862, 0.338105, 0.65763, 0.492363, 0.417469
-1, 0.132277, 0.273803, 0.408447, 0.568856, 0.256201, 0.463548, 0.646322, 0.920196, 0.366477, 0.253152
-1, 0.0562965, 0.0358651, 0.421044, 0.550032, 0.274983, 0.496986, 0.756009, 0.905795, 0.41393, 0.252361
1, 0.873915, 0.492979, 0.547175, 0.191279, 0.00750684, 0.0490518, 0.0772329, 0.414896, 0.461297, 0.540382
1, 0.837613, 0.652637, 0.606941, 0.227091, 0.0179472, 0.0939702, 0.19102, 0.481504, 0.504972, 0.491447
-1, 0.921644, 0.645903, 0.429993, 0.769044, 0.173107, 0.275876, 0.15905, 0.999536, 0.587299, 0.583793
1, 0.848463, 0.0613923, 0.514781, 0.0373957, 0.000143867, 0.00489169, 0.020301, 0.0885613, 0.321556, 0.513631
1, 0.857854, 0.631809, 0.58503, 0.218978, 0.014313, 0.0791482, 0.148605, 0.466736, 0.495107, 0.510089
-1, 0.452756, 0.365943, 0.245396, 0.810097, 0.425263, 0.571824, 0.540888, 0.998971, 0.208454, 0.206731
-1, 0.964384, 0.366331, 0.48402, 0.782304, 0.0775544, 0.127111, 0.0342785, 0.999982, 0.789293, 0.801526
1, 0.976031, 0.809716, 0.500155, 0.494622, 0.0457601, 0.116629, 0.0679895, 0.856599, 0.579666, 0.62928
1, 0.847824, 0.0421963, 0.525533, 0.0203024, 5.65802e-05, 0.00348857, 0.0342892, 0.0485074, 0.343186, 0.506527
1, 0.846445, 0.082913, 0.70623, 0.0287622, 0.000373257, 0.0147064, 0.27183, 0.0684215, 0.577077, 0.494628
-1, 0.318459, 0.0660785, 0.664131, 0.390611, 0.132819, 0.339556, 0.689765, 0.737294, 0.530153, 0.328622
-1, 0.428419, 0.470303, 0.602452, 0.407062, 0.11177, 0.291437, 0.508318, 0.758468, 0.466625, 0.343683
-1, 0.351036, 0.212752, 0.171389, 0.827392, 0.528964, 0.670877, 0.682505, 0.997011, 0.157361, 0.138911
-1, 0.832873, 0.695018, 0.403002, 0.755346, 0.20778, 0.329023, 0.227894, 0.998445, 0.487519, 0.486731
-1, 0.899734, 0.813947, 0.438534, 0.693221, 0.150096, 0.26316, 0.174482, 0.985468, 0.542979, 0.543616
1, 0.880959, 0.307466, 0.506873, 0.248899, 0.00520329, 0.0269296, 0.0142518, 0.520251, 0.428908, 0.596825
-1, 0.980088, 0.742063, 0.463776, 0.688876, 0.109944, 0.199076, 0.103886, 0.984069, 0.634138, 0.642198
-1, 0.981916, 0.794114, 0.470007, 0.652604, 0.0979049, 0.187125, 0.101709, 0.969891, 0.620475, 0.633642
1, 0.927179, 0.824441, 0.524185, 0.37261, 0.0304839, 0.101997, 0.0892151, 0.713148, 0.522499, 0.572727
-1, 0.848471, 0.268878, 0.613519, 0.0865146, 0.00232131, 0.0322584, 0.155621, 0.19955, 0.492552, 0.502037
-1, 0.67166, 0.434125, 0.310982, 0.838508, 0.356195, 0.485442, 0.387101, 0.995212, 0.307056, 0.318341
1, 0.847481, 0.00782365, 0.670576, 0.00224287, 2.61777e-06, 0.00116965, 0.223949, 0.00540803, 0.548294, 0.499553
-1, 0.773716, 0.317433, 0.329894, 0.892731, 0.362539, 0.47337, 0.334944, 0.98041, 0.362443, 0.375512
1, 0.84724, 0.103358, 0.641988, 0.0327828, 0.000379605, 0.0136235, 0.187663, 0.0778237, 0.516836, 0.498528
-1, 0.806672, 0.507897, 0.371706, 0.829207, 0.272036, 0.389163, 0.265095, 0.996746, 0.449004, 0.451708
1, 0.83983, 0.52847, 0.622556, 0.178028, 0.0111508, 0.0743103, 0.193212, 0.389325, 0.509231, 0.491926
1, 0.760789, 0.546525, 0.682376, 0.229467, 0.0261953, 0.128348, 0.327288, 0.485791, 0.533431, 0.444077
-1, 0.52778, 0.269396, 0.217617, 0.861973, 0.492281, 0.621031, 0.566717, 0.990034, 0.169505, 0.179955
1, 0.393935, 0.611066, 0.355356, 0.666222, 0.265599, 0.438274, 0.464825, 0.975737, 0.313177, 0.282149
1, 0.935625, 0.767602, 0.518776, 0.373488, 0.0268293, 0.0903117, 0.0702381, 0.714349, 0.525566, 0.590614
1, 0.840491, 0.0927841, 0.817607, 0.048683, 0.00145081, 0.0319877, 0.421763, 0.11461, 0.655827, 0.483112
-1, 0.732303, 0.488984, 0.707277, 0.232488, 0.0296571, 0.140784, 0.375227, 0.491221, 0.543977, 0.431348
1, 0.884573, 0.553246, 0.539764, 0.225845, 0.0100041, 0.055544, 0.0714559, 0.479248, 0.469777, 0.551499
-1, 0.952169, 0.321329, 0.477716, 0.832792, 0.100585, 0.154354, 0.0447957, 0.99619, 0.811854, 0.806519
1, 0.356763, 0.325038, 0.60946, 0.412498, 0.126903, 0.319193, 0.576912, 0.765277, 0.476328, 0.328742
-1, 0.966799, 0.479374, 0.45903, 0.803761, 0.133763, 0.209438, 0.0867604, 0.999433, 0.721502, 0.713974
-1, 0.966232, 0.541809, 0.453629, 0.786927, 0.139838, 0.222403, 0.101218, 0.999997, 0.687541, 0.681909
1, 0.919554, 0.819704, 0.52853, 0.357666, 0.0289535, 0.100688, 0.0939696, 0.692331, 0.516949, 0.565145
-1, 0.574133, 0.817411, 0.420231, 0.614793, 0.186829, 0.34558, 0.350715, 0.950374, 0.386492, 0.363392
-1, 0.981886, 0.483211, 0.474303, 0.766709, 0.0981306, 0.162662, 0.0577748, 0.999395, 0.744921, 0.749928
-1, 0.626344, 0.465449, 0.306304, 0.818584, 0.352454, 0.488385, 0.406312, 0.998136, 0.293131, 0.301572
-1, 0.904029, 0.650074, 0.531077, 0.284099, 0.0154493, 0.0683278, 0.0688151, 0.579843, 0.490148, 0.567838
-1, 0.496372, 0.771841, 0.431221, 0.586489, 0.184496, 0.352123, 0.391051, 0.932615, 0.377319, 0.340726
1, 0.836872, 0.646103, 0.608724, 0.224531, 0.0176473, 0.0933789, 0.19274, 0.476863, 0.505516, 0.490778
1, 0.819607, 0.581313, 0.384884, 0.80203, 0.244417, 0.36309, 0.246855, 0.999536, 0.46974, 0.470415
-1, 0.705069, 0.623033, 0.359204, 0.772092, 0.268656, 0.404163, 0.319249, 0.999692, 0.382517, 0.384557
-1, 0.992143, 0.540226, 0.481493, 0.709364, 0.0768439, 0.138059, 0.0483335, 0.990104, 0.719764, 0.740949
-1, 0.477791, 0.0771075, 0.0871081, 0.898969, 0.705321, 0.803853, 0.812947, 0.978066, 0.0915609, 0.0745369
1, 0.641319, 0.754867, 0.593777, 0.375681, 0.0720786, 0.215342, 0.347844, 0.717339, 0.474961, 0.404605
-1, 0.265187, 0.43117, 0.297508, 0.698446, 0.337011, 0.515497, 0.567367, 0.987066, 0.266914, 0.225266
-1, 0.56244, 0.564772, 0.322336, 0.764302, 0.312756, 0.461536, 0.410049, 0.999231, 0.304032, 0.302636
-1, 0.864498, 0.114921, 0.40836, 0.96246, 0.283859, 0.361748, 0.179836, 0.946723, 0.632904, 0.614387
-1, 0.943806, 0.902297, 0.510963, 0.446464, 0.0463197, 0.128928, 0.0998241, 0.805683, 0.543218, 0.579562
-1, 0.886499, 0.147381, 0.499128, 0.568146, 0.009398, 0.0214534, 0.00181541, 0.919675, 0.620429, 0.753509
1, 0.847463, 0.485983, 0.611336, 0.161268, 0.00845206, 0.0627889, 0.169755, 0.35628, 0.500936, 0.499797
-1, 0.850896, 0.29545, 0.379778, 0.90472, 0.297159, 0.394941, 0.235455, 0.975788, 0.509627, 0.507568
-1, 0.518847, 0.201241, 0.181916, 0.879599, 0.554104, 0.674478, 0.631239, 0.984912, 0.13276, 0.141529
1, 0.710354, 0.0598796, 0.135453, 0.95896, 0.712701, 0.785983, 0.718149, 0.948805, 0.0529351, 0.0776854
1, 0.860899, 0.958042, 0.533497, 0.408405, 0.0532589, 0.157168, 0.170735, 0.760159, 0.504824, 0.50844
1, 0.895429, 0.674388, 0.540863, 0.272186, 0.0160392, 0.0734582, 0.0858432, 0.560086, 0.490288, 0.552954
-1, 0.352681, 0.270647, 0.625459, 0.403481, 0.125359, 0.319839, 0.59855, 0.753932, 0.488905, 0.329539
1, 0.834277, 0.43004, 0.652307, 0.145803, 0.00827738, 0.0663653, 0.225512, 0.325098, 0.525818, 0.484762
1, 0.824794, 0.519226, 0.647804, 0.180951, 0.0130348, 0.0839866, 0.234295, 0.395008, 0.522684, 0.478863
-1, 0.923133, 0.4225, 0.430604, 0.851546, 0.194672, 0.282877, 0.139529, 0.992567, 0.654556, 0.641456
-1, 0.782814, 0.394954, 0.34707, 0.867537, 0.323642, 0.438047, 0.305114, 0.988532, 0.399622, 0.407856
1, 0.835816, 0.409909, 0.653229, 0.138306, 0.00742188, 0.0627546, 0.224088, 0.309745, 0.526475, 0.485816
-1, 0.767387, 0.600651, 0.370754, 0.790164, 0.259198, 0.385983, 0.282909, 0.999963, 0.4228, 0.425259
-1, 0.859225, 0.542084, 0.396797, 0.817672, 0.233441, 0.34389, 0.216145, 0.998238, 0.516285, 0.514182
-1, 0.91629, 0.350668, 0.431401, 0.876874, 0.202262, 0.286047, 0.135376, 0.985773, 0.674957, 0.65813
-1, 0.66965, 0.404333, 0.733634, 0.253095, 0.0403298, 0.171014, 0.452035, 0.527548, 0.553478, 0.409432
-1, 0.870163, 0.632468, 0.408347, 0.78166, 0.206689, 0.319328, 0.203395, 0.999974, 0.52591, 0.523784
-1, 0.91522, 0.668589, 0.428643, 0.760893, 0.173403, 0.278632, 0.165102, 0.998964, 0.575439, 0.572677
1, 0.851654, 0.281912, 0.586203, 0.0936413, 0.00231895, 0.030277, 0.119229, 0.215136, 0.467032, 0.509728
1, 0.843427, 0.550721, 0.613379, 0.185669, 0.0116704, 0.0749542, 0.181851, 0.404131, 0.50483, 0.495662
1, 0.851474, 0.693182, 0.587831, 0.243708, 0.0188814, 0.0931825, 0.165387, 0.511154, 0.49972, 0.50327
1, 0.84729, 0.0762575, 0.64897, 0.0241855, 0.000214229, 0.0103394, 0.19632, 0.05767, 0.524167, 0.498466
1, 0.901191, 0.682977, 0.536328, 0.284566, 0.0168856, 0.0741675, 0.0803743, 0.580609, 0.493091, 0.559535
-1, 0.457242, 0.203923, 0.172681, 0.862515, 0.552145, 0.679339, 0.656828, 0.989893, 0.136427, 0.135693
-1, 0.73153, 0.248364, 0.288249, 0.909457, 0.43329, 0.543168, 0.415194, 0.973828, 0.268651, 0.290898
-1, 0.823966, 0.869803, 0.56985, 0.338436, 0.040727, 0.142939, 0.200791, 0.664526, 0.497829, 0.48486
1, 0.87337, 0.777197, 0.561604, 0.289206, 0.0237659, 0.100122, 0.138055, 0.588182, 0.499968, 0.521555
1, 0.918458, 0.724013, 0.526438, 0.327539, 0.0210535, 0.0806814, 0.0724098, 0.648264, 0.507371, 0.576297
1, 0.980541, 0.607938, 0.49587, 0.549229, 0.0391024, 0.0910926, 0.0344161, 0.905154, 0.627817, 0.69473
1, 0.821508, 0.373895, 0.697333, 0.138257, 0.00877571, 0.0722644, 0.288305, 0.309644, 0.553842, 0.472324
-1, 0.947798, 0.294689, 0.487641, 0.801306, 0.0694972, 0.111586, 0.0253405, 0.999576, 0.814777, 0.828925
-1, 0.890258, 0.796616, 0.433231, 0.704167, 0.158621, 0.273156, 0.182041, 0.988708, 0.536102, 0.536009
-1, 0.351575, 0.27187, 0.624285, 0.404332, 0.125822, 0.320395, 0.598288, 0.755014, 0.48817, 0.329216
1, 0.799195, 0.0918085, 0.276303, 0.966705, 0.504593, 0.593726, 0.441484, 0.944143, 0.233697, 0.265479
-1, 0.898457, 0.152062, 0.46523, 0.933533, 0.154932, 0.210789, 0.0670512, 0.962691, 0.846151, 0.813763
1, 0.855052, 0.467966, 0.591171, 0.156754, 0.00704732, 0.0546178, 0.138006, 0.347247, 0.486286, 0.510156
-1, 0.940372, 0.733911, 0.44372, 0.723387, 0.145195, 0.246957, 0.143643, 0.993411, 0.593294, 0.593594
-1, 0.940893, 0.452011, 0.44138, 0.834063, 0.171625, 0.256189, 0.119756, 0.995982, 0.680937, 0.668485
-1, 0.911738, 0.496777, 0.421148, 0.829015, 0.202057, 0.299033, 0.162474, 0.996774, 0.604767, 0.596473
-1, 0.891528, 0.37838, 0.508661, 0.273248, 0.00731122, 0.034394, 0.0192836, 0.561864, 0.452106, 0.602528
-1, 0.84978, 0.709507, 0.40982, 0.74907, 0.19735, 0.316416, 0.215071, 0.997731, 0.503002, 0.501891
-1, 0.866568, 0.51051, 0.565277, 0.182004, 0.00805273, 0.0546088, 0.104261, 0.397049, 0.473496, 0.526117
1, 0.900206, 0.638899, 0.533248, 0.273984, 0.0145792, 0.066797, 0.0705779, 0.563095, 0.486857, 0.563969
1, 0.671956, 0.177638, 0.223211, 0.920355, 0.535263, 0.6407, 0.542269, 0.96903, 0.156968, 0.184084
-1, 0.843899, 0.542257, 0.390307, 0.817733, 0.242419, 0.355487, 0.229799, 0.998231, 0.496341, 0.495569
-1, 0.827425, 0.468636, 0.376661, 0.844562, 0.271715, 0.383749, 0.250594, 0.994056, 0.471748, 0.473076
1, 0.850025, 0.369433, 0.606322, 0.120582, 0.00442597, 0.0442721, 0.15172, 0.272843, 0.491282, 0.504031
1, 0.900647, 0.84277, 0.539039, 0.343378, 0.0301937, 0.10827, 0.116449, 0.671781, 0.510107, 0.543925
-1, 0.754401, 0.0430752, 0.140947, 0.971977, 0.723729, 0.790199, 0.711014, 0.940854, 0.0461106, 0.076269
-1, 0.824213, 0.596927, 0.38827, 0.796074, 0.237992, 0.356659, 0.241898, 0.99981, 0.475481, 0.475733
-1, 0.789405, 0.183469, 0.837066, 0.130573, 0.0115076, 0.0929136, 0.486003, 0.293748, 0.640256, 0.449902
-1, 0.97759, 0.441885, 0.487336, 0.717633, 0.0629865, 0.112586, 0.0316565, 0.992135, 0.744446, 0.774585
1, 0.833792, 0.318842, 0.687287, 0.111915, 0.00542231, 0.0556705, 0.263555, 0.254487, 0.550412, 0.48136
1, 0.861756, 0.493209, 0.574757, 0.170762, 0.00756107, 0.0543355, 0.116451, 0.375095, 0.477427, 0.519489
1, 0.835453, 0.717943, 0.597943, 0.255838, 0.0228002, 0.106, 0.192018, 0.532289, 0.503248, 0.490513
-1, 0.900377, 0.95662, 0.520975, 0.429116, 0.0521005, 0.148291, 0.140032, 0.785507, 0.519759, 0.536967
-1, 0.792187, 0.783308, 0.407832, 0.710545, 0.194422, 0.324463, 0.246357, 0.990408, 0.460792, 0.458853
1, 0.812786, 0.518726, 0.662089, 0.187726, 0.0150519, 0.092475, 0.260772, 0.408088, 0.529514, 0.470382
-1, 0.550415, 0.276536, 0.226029, 0.865281, 0.483627, 0.611084, 0.548456, 0.989153, 0.177215, 0.190118
-1, 0.860625, 0.620692, 0.581462, 0.2156, 0.0134536, 0.0758068, 0.141089, 0.460531, 0.492772, 0.513341
1, 0.841382, 0.742313, 0.589605, 0.266322, 0.0239215, 0.107295, 0.182585, 0.550207, 0.501736, 0.495116
1, 0.427068, 0.59448, 0.336274, 0.698613, 0.28693, 0.453763, 0.458126, 0.987115, 0.300431, 0.279121
1, 0.847217, 0.059785, 0.672673, 0.0193779, 0.000152158, 0.00900994, 0.227165, 0.0463205, 0.548079, 0.497665
